time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
225,0,0,0,0.00012,0,0,0,0,0,0.00029921,0,0,0,0,0,0.0002994,0,0,0.00029942,0,0,0.011981,0.11988,0.0036068,0.29236,0.092838,0.0011977,2.868,1.032,0.31238,0.11242,4.7917,0.0057575,0.1,0.1,0,0,0,0.00029904,0,0
226,0,0,0,0.00012,0,0,0,0,0,0.00029928,0,0,0,0,0,0.00029947,0,0,0.00029948,0,0,0.011981,0.11988,0.0036067,0.29222,0.092791,0.0011979,2.8679,1.0321,0.31252,0.11247,4.7916,0.0057628,0.1,0.1,0,0,0,0.00029911,0,0
227,0,0,0,0.00012,0,0,0,0,0,0.00029934,0,0,0,0,0,0.00029953,0,0,0.00029954,0,0,0.011981,0.11988,0.0036067,0.29207,0.092745,0.0011982,2.8679,1.0321,0.31266,0.11252,4.7914,0.0057681,0.1,0.1,0,0,0,0.00029917,0,0
228,0,0,0,0.00012,0,0,0,0,0,0.0002994,0,0,0,0,0,0.00029959,0,0,0.0002996,0,0,0.011981,0.11988,0.0036066,0.29193,0.092698,0.0011984,2.8679,1.0321,0.3128,0.11257,4.7913,0.0057735,0.1,0.1,0,0,0,0.00029924,0,0
229,0,0,0,0.00012,0,0,0,0,0,0.00029946,0,0,0,0,0,0.00029965,0,0,0.00029966,0,0,0.011981,0.11987,0.0036066,0.29179,0.092652,0.0011986,2.8679,1.0321,0.31293,0.11263,4.7912,0.0057788,0.1,0.1,0,0,0,0.0002993,0,0
230,0,0,0,0.00012,0,0,0,0,0,0.00029951,0,0,0,0,0,0.0002997,0,0,0.00029972,0,0,0.011981,0.11987,0.0036065,0.29165,0.092606,0.0011989,2.8679,1.0321,0.31307,0.11268,4.791,0.005784,0.1,0.1,0,0,0,0.00029936,0,0
231,0,0,0,0.00012,0,0,0,0,0,0.00029957,0,0,0,0,0,0.00029976,0,0,0.00029978,0,0,0.011981,0.11987,0.0036064,0.29151,0.09256,0.0011991,2.8678,1.0322,0.3132,0.11273,4.7909,0.0057893,0.1,0.1,0,0,0,0.00029942,0,0
232,0,0,0,0.00012,0,0,0,0,0,0.00029963,0,0,0,0,0,0.00029982,0,0,0.00029983,0,0,0.011981,0.11987,0.0036064,0.29137,0.092514,0.0011993,2.8678,1.0322,0.31334,0.11278,4.7908,0.0057946,0.1,0.1,0,0,0,0.00029947,0,0
233,0,0,0,0.00012,0,0,0,0,0,0.00029968,0,0,0,0,0,0.00029987,0,0,0.00029989,0,0,0.011981,0.11987,0.0036063,0.29123,0.092468,0.0011995,2.8678,1.0322,0.31347,0.11283,4.7907,0.0057998,0.1,0.1,0,0,0,0.00029953,0,0
234,0,0,0,0.00012,0,0,0,0,0,0.00029973,0,0,0,0,0,0.00029992,0,0,0.00029994,0,0,0.011981,0.11987,0.0036062,0.29109,0.092423,0.0011998,2.8678,1.0322,0.31361,0.11288,4.7905,0.005805,0.1,0.1,0,0,0,0.00029959,0,0
235,0,0,0,0.00012,0,0,0,0,0,0.00029978,0,0,0,0,0,0.00029997,0,0,0.00029999,0,0,0.011981,0.11987,0.0036061,0.29095,0.092378,0.0012,2.8678,1.0322,0.31374,0.11294,4.7904,0.0058102,0.1,0.1,0,0,0,0.00029964,0,0
236,0,0,0,0.00012,0,0,0,0,0,0.00029983,0,0,0,0,0,0.00030002,0,0,0.00030004,0,0,0.011981,0.11987,0.0036061,0.29081,0.092332,0.0012002,2.8677,1.0323,0.31387,0.11299,4.7903,0.0058154,0.1,0.1,0,0,0,0.00029969,0,0
237,0,0,0,0.00012,0,0,0,0,0,0.00029988,0,0,0,0,0,0.00030007,0,0,0.00030009,0,0,0.01198,0.11987,0.003606,0.29067,0.092288,0.0012004,2.8677,1.0323,0.31401,0.11304,4.7902,0.0058206,0.1,0.1,0,0,0,0.00029975,0,0
238,0,0,0,0.00012,0,0,0,0,0,0.00029993,0,0,0,0,0,0.00030012,0,0,0.00030014,0,0,0.01198,0.11987,0.0036059,0.29053,0.092243,0.0012006,2.8677,1.0323,0.31414,0.11309,4.7901,0.0058257,0.1,0.1,0,0,0,0.0002998,0,0
239,0,0,0,0.00012,0,0,0,0,0,0.00029998,0,0,0,0,0,0.00030017,0,0,0.00030019,0,0,0.01198,0.11987,0.0036059,0.2904,0.092198,0.0012007,2.8677,1.0323,0.31427,0.11314,4.7899,0.0058309,0.1,0.1,0,0,0,0.00029985,0,0
240,0,0,0,0.00012,0,0,0,0,0,0.00030002,0,0,0,0,0,0.00030021,0,0,0.00030023,0,0,0.01198,0.11987,0.0036058,0.29026,0.092154,0.0012009,2.8677,1.0323,0.3144,0.11319,4.7898,0.005836,0.1,0.1,0,0,0,0.00029989,0,0
241,0,0,0,0.00012,0,0,0,0,0,0.00030007,0,0,0,0,0,0.00030026,0,0,0.00030027,0,0,0.01198,0.11987,0.0036057,0.29013,0.09211,0.0012011,2.8676,1.0324,0.31453,0.11324,4.7897,0.0058411,0.1,0.1,0,0,0,0.00029994,0,0
242,0,0,0,0.00012,0,0,0,0,0,0.00030011,0,0,0,0,0,0.0003003,0,0,0.00030032,0,0,0.01198,0.11987,0.0036056,0.28999,0.092066,0.0012013,2.8676,1.0324,0.31466,0.11329,4.7896,0.0058462,0.1,0.1,0,0,0,0.00029999,0,0
243,0,0,0,0.00012,0,0,0,0,0,0.00030015,0,0,0,0,0,0.00030034,0,0,0.00030036,0,0,0.01198,0.11987,0.0036055,0.28986,0.092022,0.0012014,2.8676,1.0324,0.31479,0.11334,4.7894,0.0058513,0.1,0.1,0,0,0,0.00030003,0,0
244,0,0,0,0.00012,0,0,0,0,0,0.00030019,0,0,0,0,0,0.00030038,0,0,0.0003004,0,0,0.01198,0.11987,0.0036055,0.28972,0.091978,0.0012016,2.8676,1.0324,0.31492,0.11338,4.7893,0.0058564,0.1,0.1,0,0,0,0.00030007,0,0
245,0,0,0,0.00012,0,0,0,0,0,0.00030023,0,0,0,0,0,0.00030043,0,0,0.00030044,0,0,0.01198,0.11987,0.0036054,0.28959,0.091935,0.0012018,2.8676,1.0324,0.31504,0.11343,4.7892,0.0058614,0.1,0.1,0,0,0,0.00030012,0,0
246,0,0,0,0.00012,0,0,0,0,0,0.00030028,0,0,0,0,0,0.00030047,0,0,0.00030048,0,0,0.01198,0.11987,0.0036053,0.28946,0.091891,0.0012019,2.8675,1.0325,0.31517,0.11348,4.7891,0.0058664,0.1,0.1,0,0,0,0.00030016,0,0
247,0,0,0,0.00012,0,0,0,0,0,0.00030032,0,0,0,0,0,0.00030051,0,0,0.00030053,0,0,0.01198,0.11987,0.0036052,0.28932,0.091848,0.0012021,2.8675,1.0325,0.3153,0.11353,4.789,0.0058714,0.1,0.1,0,0,0,0.0003002,0,0
248,0,0,0,0.00012,0,0,0,0,0,0.00030036,0,0,0,0,0,0.00030055,0,0,0.00030057,0,0,0.01198,0.11987,0.0036051,0.28919,0.091805,0.0012023,2.8675,1.0325,0.31542,0.11358,4.7889,0.0058764,0.1,0.1,0,0,0,0.00030025,0,0
249,0,0,0,0.00012,0,0,0,0,0,0.0003004,0,0,0,0,0,0.00030059,0,0,0.00030061,0,0,0.01198,0.11987,0.0036051,0.28906,0.091762,0.0012024,2.8675,1.0325,0.31555,0.11363,4.7887,0.0058814,0.1,0.1,0,0,0,0.00030029,0,0
250,0,0,0,0.00012,0,0,0,0,0,0.00030044,0,0,0,0,0,0.00030063,0,0,0.00030065,0,0,0.01198,0.11987,0.003605,0.28893,0.09172,0.0012026,2.8675,1.0325,0.31568,0.11367,4.7886,0.0058863,0.1,0.1,0,0,0,0.00030033,0,0
251,0,0,0,0.00012,0,0,0,0,0,0.00030048,0,0,0,0,0,0.00030067,0,0,0.00030068,0,0,0.01198,0.11987,0.0036049,0.2888,0.091677,0.0012027,2.8675,1.0325,0.3158,0.11372,4.7885,0.0058913,0.1,0.1,0,0,0,0.00030037,0,0
252,0,0,0,0.00012,0,0,0,0,0,0.00030051,0,0,0,0,0,0.0003007,0,0,0.00030072,0,0,0.01198,0.11987,0.0036048,0.28867,0.091635,0.0012029,2.8674,1.0326,0.31593,0.11377,4.7884,0.0058962,0.1,0.1,0,0,0,0.00030041,0,0
253,0,0,0,0.00012,0,0,0,0,0,0.00030055,0,0,0,0,0,0.00030074,0,0,0.00030076,0,0,0.011979,0.11987,0.0036047,0.28854,0.091593,0.001203,2.8674,1.0326,0.31605,0.11382,4.7883,0.0059011,0.1,0.1,0,0,0,0.00030045,0,0
254,0,0,0,0.00012,0,0,0,0,0,0.00030059,0,0,0,0,0,0.00030078,0,0,0.00030079,0,0,0.011979,0.11986,0.0036046,0.28841,0.091551,0.0012032,2.8674,1.0326,0.31617,0.11386,4.7882,0.005906,0.1,0.1,0,0,0,0.00030049,0,0
255,0,0,0,0.00012,0,0,0,0,0,0.00030062,0,0,0,0,0,0.00030081,0,0,0.00030083,0,0,0.011979,0.11986,0.0036046,0.28829,0.091509,0.0012033,2.8674,1.0326,0.31629,0.11391,4.7881,0.0059109,0.1,0.1,0,0,0,0.00030052,0,0
256,0,0,0,0.00012,0,0,0,0,0,0.00030065,0,0,0,0,0,0.00030084,0,0,0.00030086,0,0,0.011979,0.11986,0.0036045,0.28816,0.091467,0.0012034,2.8674,1.0326,0.31642,0.11396,4.7879,0.0059157,0.1,0.1,0,0,0,0.00030056,0,0
257,0,0,0,0.00012,0,0,0,0,0,0.00030069,0,0,0,0,0,0.00030088,0,0,0.00030089,0,0,0.011979,0.11986,0.0036044,0.28803,0.091426,0.0012036,2.8673,1.0327,0.31654,0.114,4.7878,0.0059206,0.1,0.1,0,0,0,0.00030059,0,0
258,0,0,0,0.00012,0,0,0,0,0,0.00030072,0,0,0,0,0,0.00030091,0,0,0.00030093,0,0,0.011979,0.11986,0.0036043,0.28791,0.091385,0.0012037,2.8673,1.0327,0.31666,0.11405,4.7877,0.0059254,0.1,0.1,0,0,0,0.00030063,0,0
259,0,0,0,0.00012,0,0,0,0,0,0.00030075,0,0,0,0,0,0.00030094,0,0,0.00030096,0,0,0.011979,0.11986,0.0036042,0.28778,0.091344,0.0012038,2.8673,1.0327,0.31678,0.1141,4.7876,0.0059302,0.1,0.1,0,0,0,0.00030066,0,0
260,0,0,0,0.00012,0,0,0,0,0,0.00030078,0,0,0,0,0,0.00030097,0,0,0.00030099,0,0,0.011979,0.11986,0.0036041,0.28765,0.091303,0.001204,2.8673,1.0327,0.3169,0.11414,4.7875,0.005935,0.1,0.1,0,0,0,0.00030069,0,0
261,0,0,0,0.00012,0,0,0,0,0,0.00030081,0,0,0,0,0,0.000301,0,0,0.00030102,0,0,0.011979,0.11986,0.003604,0.28753,0.091262,0.0012041,2.8673,1.0327,0.31702,0.11419,4.7874,0.0059398,0.1,0.1,0,0,0,0.00030072,0,0
262,0,0,0,0.00012,0,0,0,0,0,0.00030084,0,0,0,0,0,0.00030103,0,0,0.00030105,0,0,0.011979,0.11986,0.0036039,0.28741,0.091222,0.0012042,2.8673,1.0327,0.31714,0.11423,4.7873,0.0059445,0.1,0.1,0,0,0,0.00030075,0,0
263,0,0,0,0.00012,0,0,0,0,0,0.00030087,0,0,0,0,0,0.00030106,0,0,0.00030108,0,0,0.011979,0.11986,0.0036038,0.28728,0.091181,0.0012043,2.8672,1.0328,0.31726,0.11428,4.7872,0.0059492,0.1,0.1,0,0,0,0.00030078,0,0
264,0,0,0,0.00012,0,0,0,0,0,0.0003009,0,0,0,0,0,0.00030109,0,0,0.0003011,0,0,0.011979,0.11986,0.0036038,0.28716,0.091141,0.0012044,2.8672,1.0328,0.31738,0.11432,4.787,0.005954,0.1,0.1,0,0,0,0.00030081,0,0
265,0,0,0,0.00012,0,0,0,0,0,0.00030092,0,0,0,0,0,0.00030112,0,0,0.00030113,0,0,0.011979,0.11986,0.0036037,0.28704,0.091101,0.0012045,2.8672,1.0328,0.31749,0.11437,4.7869,0.0059587,0.1,0.1,0,0,0,0.00030084,0,0
266,0,0,0,0.00012,0,0,0,0,0,0.00030095,0,0,0,0,0,0.00030114,0,0,0.00030116,0,0,0.011979,0.11986,0.0036036,0.28692,0.091061,0.0012046,2.8672,1.0328,0.31761,0.11441,4.7868,0.0059634,0.1,0.1,0,0,0,0.00030087,0,0
267,0,0,0,0.00012,0,0,0,0,0,0.00030098,0,0,0,0,0,0.00030117,0,0,0.00030119,0,0,0.011979,0.11986,0.0036035,0.28679,0.091021,0.0012048,2.8672,1.0328,0.31773,0.11446,4.7867,0.005968,0.1,0.1,0,0,0,0.0003009,0,0
268,0,0,0,0.00012,0,0,0,0,0,0.00030101,0,0,0,0,0,0.0003012,0,0,0.00030122,0,0,0.011979,0.11986,0.0036034,0.28667,0.090982,0.0012049,2.8672,1.0328,0.31784,0.1145,4.7866,0.0059727,0.1,0.1,0,0,0,0.00030093,0,0
269,0,0,0,0.00012,0,0,0,0,0,0.00030103,0,0,0,0,0,0.00030123,0,0,0.00030124,0,0,0.011978,0.11986,0.0036033,0.28655,0.090943,0.001205,2.8671,1.0329,0.31796,0.11455,4.7865,0.0059773,0.1,0.1,0,0,0,0.00030096,0,0
270,0,0,0,0.00012,0,0,0,0,0,0.00030106,0,0,0,0,0,0.00030125,0,0,0.00030127,0,0,0.011978,0.11986,0.0036032,0.28643,0.090903,0.0012051,2.8671,1.0329,0.31807,0.11459,4.7864,0.0059819,0.1,0.1,0,0,0,0.00030099,0,0
271,0,0,0,0.00012,0,0,0,0,0,0.00030109,0,0,0,0,0,0.00030128,0,0,0.00030129,0,0,0.011978,0.11986,0.0036031,0.28631,0.090864,0.0012052,2.8671,1.0329,0.31819,0.11463,4.7863,0.0059865,0.1,0.1,0,0,0,0.00030101,0,0
272,0,0,0,0.00012,0,0,0,0,0,0.00030111,0,0,0,0,0,0.0003013,0,0,0.00030132,0,0,0.011978,0.11986,0.003603,0.2862,0.090826,0.0012053,2.8671,1.0329,0.3183,0.11468,4.7862,0.0059911,0.1,0.1,0,0,0,0.00030104,0,0
273,0,0,0,0.00012,0,0,0,0,0,0.00030113,0,0,0,0,0,0.00030133,0,0,0.00030134,0,0,0.011978,0.11986,0.0036029,0.28608,0.090787,0.0012054,2.8671,1.0329,0.31841,0.11472,4.7861,0.0059957,0.1,0.1,0,0,0,0.00030107,0,0
274,0,0,0,0.00012,0,0,0,0,0,0.00030116,0,0,0,0,0,0.00030135,0,0,0.00030137,0,0,0.011978,0.11986,0.0036028,0.28596,0.090748,0.0012055,2.8671,1.0329,0.31853,0.11476,4.786,0.0060002,0.1,0.1,0,0,0,0.00030109,0,0
275,0,0,0,0.00012,0,0,0,0,0,0.00030118,0,0,0,0,0,0.00030137,0,0,0.00030139,0,0,0.011978,0.11986,0.0036028,0.28584,0.09071,0.0012056,2.867,1.033,0.31864,0.11481,4.7859,0.0060048,0.1,0.1,0,0,0,0.00030112,0,0
276,0,0,0,0.00012,0,0,0,0,0,0.0003012,0,0,0,0,0,0.00030139,0,0,0.00030141,0,0,0.011978,0.11986,0.0036027,0.28573,0.090672,0.0012056,2.867,1.033,0.31875,0.11485,4.7858,0.0060093,0.1,0.1,0,0,0,0.00030114,0,0
277,0,0,0,0.00012,0,0,0,0,0,0.00030123,0,0,0,0,0,0.00030142,0,0,0.00030143,0,0,0.011978,0.11986,0.0036026,0.28561,0.090634,0.0012057,2.867,1.033,0.31886,0.11489,4.7857,0.0060138,0.1,0.1,0,0,0,0.00030116,0,0
278,0,0,0,0.00012,0,0,0,0,0,0.00030125,0,0,0,0,0,0.00030144,0,0,0.00030145,0,0,0.011978,0.11986,0.0036025,0.28549,0.090596,0.0012058,2.867,1.033,0.31897,0.11494,4.7856,0.0060183,0.1,0.1,0,0,0,0.00030119,0,0
279,0,0,0,0.00012,0,0,0,0,0,0.00030127,0,0,0,0,0,0.00030146,0,0,0.00030148,0,0,0.011978,0.11985,0.0036024,0.28538,0.090558,0.0012059,2.867,1.033,0.31908,0.11498,4.7855,0.0060228,0.1,0.1,0,0,0,0.00030121,0,0
280,0,0,0,0.00012,0,0,0,0,0,0.00030129,0,0,0,0,0,0.00030148,0,0,0.0003015,0,0,0.011978,0.11985,0.0036023,0.28527,0.090521,0.001206,2.867,1.033,0.31919,0.11502,4.7854,0.0060272,0.1,0.1,0,0,0,0.00030123,0,0
281,0,0,0,0.00012,0,0,0,0,0,0.00030131,0,0,0,0,0,0.0003015,0,0,0.00030152,0,0,0.011978,0.11985,0.0036022,0.28515,0.090484,0.0012061,2.8669,1.0331,0.3193,0.11506,4.7853,0.0060316,0.1,0.1,0,0,0,0.00030125,0,0
282,0,0,0,0.00012,0,0,0,0,0,0.00030133,0,0,0,0,0,0.00030152,0,0,0.00030153,0,0,0.011978,0.11985,0.0036021,0.28504,0.090447,0.0012061,2.8669,1.0331,0.31941,0.1151,4.7852,0.0060361,0.1,0.1,0,0,0,0.00030127,0,0
283,0,0,0,0.00012,0,0,0,0,0,0.00030134,0,0,0,0,0,0.00030154,0,0,0.00030155,0,0,0.011978,0.11985,0.003602,0.28493,0.09041,0.0012062,2.8669,1.0331,0.31952,0.11514,4.7851,0.0060405,0.1,0.1,0,0,0,0.00030129,0,0
284,0,0,0,0.00012,0,0,0,0,0,0.00030136,0,0,0,0,0,0.00030155,0,0,0.00030157,0,0,0.011978,0.11985,0.0036019,0.28481,0.090373,0.0012063,2.8669,1.0331,0.31963,0.11519,4.785,0.0060448,0.1,0.1,0,0,0,0.00030131,0,0
285,0,0,0,0.00012,0,0,0,0,0,0.00030138,0,0,0,0,0,0.00030157,0,0,0.00030159,0,0,0.011978,0.11985,0.0036018,0.2847,0.090336,0.0012064,2.8669,1.0331,0.31974,0.11523,4.7849,0.0060492,0.1,0.1,0,0,0,0.00030133,0,0
286,0,0,0,0.00012,0,0,0,0,0,0.0003014,0,0,0,0,0,0.00030159,0,0,0.00030161,0,0,0.011977,0.11985,0.0036017,0.28459,0.0903,0.0012064,2.8669,1.0331,0.31984,0.11527,4.7848,0.0060535,0.1,0.1,0,0,0,0.00030135,0,0
287,0,0,0,0.00012,0,0,0,0,0,0.00030142,0,0,0,0,0,0.00030161,0,0,0.00030163,0,0,0.011977,0.11985,0.0036016,0.28448,0.090263,0.0012065,2.8668,1.0332,0.31995,0.11531,4.7847,0.0060579,0.1,0.1,0,0,0,0.00030137,0,0
288,0,0,0,0.00012,0,0,0,0,0,0.00030143,0,0,0,0,0,0.00030163,0,0,0.00030164,0,0,0.011977,0.11985,0.0036015,0.28437,0.090227,0.0012066,2.8668,1.0332,0.32005,0.11535,4.7846,0.0060622,0.1,0.1,0,0,0,0.00030139,0,0
289,0,0,0,0.00012,0,0,0,0,0,0.00030145,0,0,0,0,0,0.00030164,0,0,0.00030166,0,0,0.011977,0.11985,0.0036014,0.28426,0.090191,0.0012066,2.8668,1.0332,0.32016,0.11539,4.7845,0.0060665,0.1,0.1,0,0,0,0.0003014,0,0
290,0,0,0,0.00012,0,0,0,0,0,0.00030147,0,0,0,0,0,0.00030166,0,0,0.00030168,0,0,0.011977,0.11985,0.0036013,0.28415,0.090155,0.0012067,2.8668,1.0332,0.32026,0.11543,4.7844,0.0060708,0.1,0.1,0,0,0,0.00030142,0,0
291,0,0,0,0.00012,0,0,0,0,0,0.00030148,0,0,0,0,0,0.00030167,0,0,0.00030169,0,0,0.011977,0.11985,0.0036012,0.28404,0.09012,0.0012068,2.8668,1.0332,0.32037,0.11547,4.7843,0.006075,0.1,0.1,0,0,0,0.00030144,0,0
292,0,0,0,0.00012,0,0,0,0,0,0.0003015,0,0,0,0,0,0.00030169,0,0,0.00030171,0,0,0.011977,0.11985,0.0036011,0.28393,0.090084,0.0012068,2.8668,1.0332,0.32047,0.11551,4.7842,0.0060793,0.1,0.1,0,0,0,0.00030145,0,0
293,0,0,0,0.00012,0,0,0,0,0,0.00030151,0,0,0,0,0,0.00030171,0,0,0.00030172,0,0,0.011977,0.11985,0.003601,0.28383,0.090049,0.0012069,2.8668,1.0332,0.32058,0.11555,4.7841,0.0060835,0.1,0.1,0,0,0,0.00030147,0,0
294,0,0,0,0.00012,0,0,0,0,0,0.00030153,0,0,0,0,0,0.00030172,0,0,0.00030174,0,0,0.011977,0.11985,0.0036009,0.28372,0.090014,0.0012069,2.8667,1.0333,0.32068,0.11559,4.784,0.0060877,0.1,0.1,0,0,0,0.00030149,0,0
295,0,0,0,0.00012,0,0,0,0,0,0.00030154,0,0,0,0,0,0.00030173,0,0,0.00030175,0,0,0.011977,0.11985,0.0036008,0.28361,0.089979,0.001207,2.8667,1.0333,0.32078,0.11563,4.7839,0.0060919,0.1,0.1,0,0,0,0.0003015,0,0
296,0,0,0,0.00012,0,0,0,0,0,0.00030156,0,0,0,0,0,0.00030175,0,0,0.00030177,0,0,0.011977,0.11985,0.0036008,0.28351,0.089944,0.0012071,2.8667,1.0333,0.32088,0.11567,4.7838,0.0060961,0.1,0.1,0,0,0,0.00030152,0,0
297,0,0,0,0.00012,0,0,0,0,0,0.00030157,0,0,0,0,0,0.00030176,0,0,0.00030178,0,0,0.011977,0.11985,0.0036007,0.2834,0.089909,0.0012071,2.8667,1.0333,0.32098,0.11571,4.7837,0.0061002,0.1,0.1,0,0,0,0.00030153,0,0
298,0,0,0,0.00012,0,0,0,0,0,0.00030158,0,0,0,0,0,0.00030177,0,0,0.00030179,0,0,0.011977,0.11985,0.0036006,0.2833,0.089875,0.0012072,2.8667,1.0333,0.32109,0.11574,4.7836,0.0061044,0.1,0.1,0,0,0,0.00030154,0,0
299,0,0,0,0.00012,0,0,0,0,0,0.0003016,0,0,0,0,0,0.00030179,0,0,0.00030181,0,0,0.011977,0.11985,0.0036005,0.28319,0.089841,0.0012072,2.8667,1.0333,0.32119,0.11578,4.7835,0.0061085,0.1,0.1,0,0,0,0.00030156,0,0
300,0,0,0,0.00012,0,0,0,0,0,0.00030161,0,0,0,0,0,0.0003018,0,0,0.00030182,0,0,0.011977,0.11985,0.0036004,0.28309,0.089806,0.0012073,2.8666,1.0334,0.32129,0.11582,4.7834,0.0061126,0.1,0.1,0,0,0,0.00030157,0,0
301,0,0,0,0.00012,0,0,0,0,0,0.00030162,0,0,0,0,0,0.00030181,0,0,0.00030183,0,0,0.011977,0.11985,0.0036003,0.28298,0.089772,0.0012073,2.8666,1.0334,0.32139,0.11586,4.7833,0.0061167,0.1,0.1,0,0,0,0.00030159,0,0
302,0,0,0,0.00012,0,0,0,0,0,0.00030163,0,0,0,0,0,0.00030183,0,0,0.00030184,0,0,0.011977,0.11985,0.0036002,0.28288,0.089739,0.0012074,2.8666,1.0334,0.32148,0.1159,4.7832,0.0061208,0.1,0.1,0,0,0,0.0003016,0,0
303,0,0,0,0.00012,0,0,0,0,0,0.00030165,0,0,0,0,0,0.00030184,0,0,0.00030186,0,0,0.011976,0.11985,0.0036001,0.28278,0.089705,0.0012074,2.8666,1.0334,0.32158,0.11593,4.7831,0.0061249,0.1,0.1,0,0,0,0.00030161,0,0
304,0,0,0,0.00012,0,0,0,0,0,0.00030166,0,0,0,0,0,0.00030185,0,0,0.00030187,0,0,0.011976,0.11985,0.0036,0.28268,0.089671,0.0012075,2.8666,1.0334,0.32168,0.11597,4.7831,0.0061289,0.1,0.1,0,0,0,0.00030162,0,0
305,0,0,0,0.00012,0,0,0,0,0,0.00030167,0,0,0,0,0,0.00030186,0,0,0.00030188,0,0,0.011976,0.11984,0.0035999,0.28257,0.089638,0.0012075,2.8666,1.0334,0.32178,0.11601,4.783,0.0061329,0.1,0.1,0,0,0,0.00030164,0,0
306,0,0,0,0.00012,0,0,0,0,0,0.00030168,0,0,0,0,0,0.00030187,0,0,0.00030189,0,0,0.011976,0.11984,0.0035998,0.28247,0.089605,0.0012076,2.8666,1.0334,0.32188,0.11605,4.7829,0.0061369,0.1,0.1,0,0,0,0.00030165,0,0
307,0,0,0,0.00012,0,0,0,0,0,0.00030169,0,0,0,0,0,0.00030188,0,0,0.0003019,0,0,0.011976,0.11984,0.0035997,0.28237,0.089572,0.0012076,2.8665,1.0335,0.32197,0.11608,4.7828,0.0061409,0.1,0.1,0,0,0,0.00030166,0,0
308,0,0,0,0.00012,0,0,0,0,0,0.0003017,0,0,0,0,0,0.00030189,0,0,0.00030191,0,0,0.011976,0.11984,0.0035996,0.28227,0.089539,0.0012076,2.8665,1.0335,0.32207,0.11612,4.7827,0.0061449,0.1,0.1,0,0,0,0.00030167,0,0
309,0,0,0,0.00012,0,0,0,0,0,0.00030171,0,0,0,0,0,0.0003019,0,0,0.00030192,0,0,0.011976,0.11984,0.0035995,0.28217,0.089506,0.0012077,2.8665,1.0335,0.32216,0.11616,4.7826,0.0061489,0.1,0.1,0,0,0,0.00030168,0,0
310,0,0,0,0.00012,0,0,0,0,0,0.00030172,0,0,0,0,0,0.00030191,0,0,0.00030193,0,0,0.011976,0.11984,0.0035994,0.28207,0.089474,0.0012077,2.8665,1.0335,0.32226,0.11619,4.7825,0.0061528,0.1,0.1,0,0,0,0.00030169,0,0
311,0,0,0,0.00012,0,0,0,0,0,0.00030173,0,0,0,0,0,0.00030192,0,0,0.00030194,0,0,0.011976,0.11984,0.0035993,0.28198,0.089441,0.0012078,2.8665,1.0335,0.32235,0.11623,4.7824,0.0061567,0.1,0.1,0,0,0,0.0003017,0,0
312,0,0,0,0.00012,0,0,0,0,0,0.00030174,0,0,0,0,0,0.00030193,0,0,0.00030195,0,0,0.011976,0.11984,0.0035992,0.28188,0.089409,0.0012078,2.8665,1.0335,0.32245,0.11627,4.7823,0.0061606,0.1,0.1,0,0,0,0.00030171,0,0
313,0,0,0,0.00012,0,0,0,0,0,0.00030175,0,0,0,0,0,0.00030194,0,0,0.00030196,0,0,0.011976,0.11984,0.0035991,0.28178,0.089377,0.0012078,2.8665,1.0335,0.32254,0.1163,4.7823,0.0061645,0.1,0.1,0,0,0,0.00030172,0,0
314,0,0,0,0.00012,0,0,0,0,0,0.00030176,0,0,0,0,0,0.00030195,0,0,0.00030197,0,0,0.011976,0.11984,0.003599,0.28168,0.089345,0.0012079,2.8664,1.0336,0.32264,0.11634,4.7822,0.0061684,0.1,0.1,0,0,0,0.00030173,0,0
315,0,0,0,0.00012,0,0,0,0,0,0.00030177,0,0,0,0,0,0.00030196,0,0,0.00030198,0,0,0.011976,0.11984,0.0035989,0.28159,0.089313,0.0012079,2.8664,1.0336,0.32273,0.11637,4.7821,0.0061723,0.1,0.1,0,0,0,0.00030174,0,0
316,0,0,0,0.00012,0,0,0,0,0,0.00030177,0,0,0,0,0,0.00030197,0,0,0.00030198,0,0,0.011976,0.11984,0.0035988,0.28149,0.089281,0.0012079,2.8664,1.0336,0.32282,0.11641,4.782,0.0061761,0.1,0.1,0,0,0,0.00030175,0,0
317,0,0,0,0.00012,0,0,0,0,0,0.00030178,0,0,0,0,0,0.00030197,0,0,0.00030199,0,0,0.011976,0.11984,0.0035987,0.28139,0.08925,0.001208,2.8664,1.0336,0.32291,0.11644,4.7819,0.0061799,0.1,0.1,0,0,0,0.00030176,0,0
