# time,[PP__gal],[PV__gal],scale_f,H01__scale,H01__GALK_Vmax,flow_sin,Q_sinunit
1.208675E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.208777E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.208879E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.208928E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.208978E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.209453E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.209615E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.209776E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.209793E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.209809E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.209906E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.210147E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.210207E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.210267E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.210780E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.210894E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211008E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211074E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211141E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211427E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211525E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211624E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.211779E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212024E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212516E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212535E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212555E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212676E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.212901E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.213126E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.213819E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.213885E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.213950E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214078E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214205E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214526E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214566E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214606E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214713E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.214957E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.215485E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.215708E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.215764E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.215820E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.215897E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.215974E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216094E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216108E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216121E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216185E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216251E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216317E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216469E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.216802E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217370E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217429E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217489E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217584E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217679E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217774E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.217945E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218223E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218250E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218276E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218325E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218337E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218349E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218374E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218413E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218423E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218433E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218463E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218550E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218553E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218556E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218559E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218568E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218585E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218614E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218659E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218746E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218763E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218780E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218797E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218814E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218831E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218862E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.218921E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219038E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219067E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219096E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219125E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219182E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219208E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219233E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219486E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219644E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.219803E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.220320E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.220378E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.220436E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.220632E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.220681E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.220730E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.220914E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221133E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221353E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221439E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221526E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221702E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221790E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221879E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221916E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.221954E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.222199E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.222330E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.222460E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.222591E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.222722E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.222853E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.223054E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.223254E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.223377E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.223499E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.223862E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.224023E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.224185E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.224601E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.224861E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.224926E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.224990E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.225170E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.225303E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.225437E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226076E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226113E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226149E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226445E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226534E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226623E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226686E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226748E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.226980E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227769E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227792E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227814E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227850E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227910E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227936E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.227961E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.228069E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.228648E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.228690E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.228733E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.228776E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.228885E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229062E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229238E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229414E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229425E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229436E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229458E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229499E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229535E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229570E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229606E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229677E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229717E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229758E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229768E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229778E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.229840E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230208E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230318E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230427E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230454E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230481E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230553E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230626E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230685E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230744E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230802E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230861E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230920E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.230979E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231038E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231097E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231156E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231171E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231186E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231237E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231343E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231586E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.231829E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232321E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232598E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232615E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232632E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232737E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232785E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232832E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.232976E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.233298E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.233379E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.233459E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.233495E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.233530E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.233709E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.234150E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.234522E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.234615E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.234708E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.234933E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.235549E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.235703E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.235857E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
1.236011E+03,1.200000E-04,1.200665E-04,1.000000E+02,1.000000E+02,1.740000E+01,1.000000E+02,6.082123E-09
