# time,[PP__gal],[PV__gal],scale_f,scale,H01__GALK_Vmax,flow_sin,Q_sinunit
2.160682E+03,8.000000E+00,3.399793E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.163598E+03,8.000000E+00,3.478836E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.166513E+03,8.000000E+00,3.557813E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.169429E+03,8.000000E+00,3.636712E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.172345E+03,8.000000E+00,3.715522E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.175261E+03,8.000000E+00,3.794233E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.178177E+03,8.000000E+00,3.872834E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.181093E+03,8.000000E+00,3.951318E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.184009E+03,8.000000E+00,4.029675E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.186925E+03,8.000000E+00,4.107897E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.189841E+03,8.000000E+00,4.185976E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.191655E+03,8.000000E+00,4.234478E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.193469E+03,8.000000E+00,4.282921E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.195283E+03,8.000000E+00,4.331302E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.198032E+03,8.000000E+00,4.404496E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.200781E+03,8.000000E+00,4.477540E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.203530E+03,8.000000E+00,4.550430E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.206279E+03,8.000000E+00,4.623162E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.209028E+03,8.000000E+00,4.695733E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.211777E+03,8.000000E+00,4.768136E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.214526E+03,8.000000E+00,4.840370E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.217275E+03,8.000000E+00,4.912430E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.220024E+03,8.000000E+00,4.984314E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.222773E+03,8.000000E+00,5.056017E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.225522E+03,8.000000E+00,5.127537E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.228271E+03,8.000000E+00,5.198871E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.231020E+03,8.000000E+00,5.270017E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.233769E+03,8.000000E+00,5.340972E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.236518E+03,8.000000E+00,5.411734E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.239267E+03,8.000000E+00,5.482300E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.242016E+03,8.000000E+00,5.552669E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.244765E+03,8.000000E+00,5.622839E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.247514E+03,8.000000E+00,5.692808E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.250263E+03,8.000000E+00,5.762574E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.253012E+03,8.000000E+00,5.832135E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.255761E+03,8.000000E+00,5.901491E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.258510E+03,8.000000E+00,5.970641E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.261259E+03,8.000000E+00,6.039581E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.264008E+03,8.000000E+00,6.108313E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.266757E+03,8.000000E+00,6.176834E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.269506E+03,8.000000E+00,6.245144E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.274713E+03,8.000000E+00,6.373967E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.279921E+03,8.000000E+00,6.502024E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.285129E+03,8.000000E+00,6.629309E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.290336E+03,8.000000E+00,6.755820E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.295544E+03,8.000000E+00,6.881554E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.300752E+03,8.000000E+00,7.006507E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.305959E+03,8.000000E+00,7.130680E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.311167E+03,8.000000E+00,7.254070E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.316375E+03,8.000000E+00,7.376679E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.321582E+03,8.000000E+00,7.498504E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.326790E+03,8.000000E+00,7.619548E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.331998E+03,8.000000E+00,7.739812E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.337205E+03,8.000000E+00,7.859296E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.342413E+03,8.000000E+00,7.978002E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.347621E+03,8.000000E+00,8.095932E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.352828E+03,8.000000E+00,8.213089E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.358036E+03,8.000000E+00,8.329475E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.363244E+03,8.000000E+00,8.445093E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.368451E+03,8.000000E+00,8.559946E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.373659E+03,8.000000E+00,8.674037E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.378867E+03,8.000000E+00,8.787369E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.384074E+03,8.000000E+00,8.899946E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.389282E+03,8.000000E+00,9.011772E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.394490E+03,8.000000E+00,9.122850E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.399697E+03,8.000000E+00,9.233185E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.404905E+03,8.000000E+00,9.342781E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.410113E+03,8.000000E+00,9.451641E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.415320E+03,8.000000E+00,9.559771E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.420528E+03,8.000000E+00,9.667174E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.425736E+03,8.000000E+00,9.773855E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.430943E+03,8.000000E+00,9.879819E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.436151E+03,8.000000E+00,9.985071E-01,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.441359E+03,8.000000E+00,1.008961E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.446566E+03,8.000000E+00,1.019345E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.451774E+03,8.000000E+00,1.029660E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.456982E+03,8.000000E+00,1.039904E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.462189E+03,8.000000E+00,1.050080E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.467397E+03,8.000000E+00,1.060188E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.472605E+03,8.000000E+00,1.070228E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.477812E+03,8.000000E+00,1.080200E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.483020E+03,8.000000E+00,1.090105E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.486274E+03,8.000000E+00,1.096262E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.489529E+03,8.000000E+00,1.102392E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.492783E+03,8.000000E+00,1.108497E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.498954E+03,8.000000E+00,1.120004E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.505126E+03,8.000000E+00,1.131420E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.511297E+03,8.000000E+00,1.142746E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.517468E+03,8.000000E+00,1.153982E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.523640E+03,8.000000E+00,1.165130E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.529811E+03,8.000000E+00,1.176191E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.535983E+03,8.000000E+00,1.187164E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.542154E+03,8.000000E+00,1.198051E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.548325E+03,8.000000E+00,1.208853E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.554497E+03,8.000000E+00,1.219571E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.560668E+03,8.000000E+00,1.230205E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.566840E+03,8.000000E+00,1.240757E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.573011E+03,8.000000E+00,1.251227E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.579182E+03,8.000000E+00,1.261615E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.585354E+03,8.000000E+00,1.271923E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.594696E+03,8.000000E+00,1.287377E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.604037E+03,8.000000E+00,1.302651E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.613379E+03,8.000000E+00,1.317749E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.622721E+03,8.000000E+00,1.332673E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.632063E+03,8.000000E+00,1.347426E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.641404E+03,8.000000E+00,1.362011E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.650746E+03,8.000000E+00,1.376430E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.660088E+03,8.000000E+00,1.390685E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.669430E+03,8.000000E+00,1.404781E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.678771E+03,8.000000E+00,1.418718E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.693352E+03,8.000000E+00,1.440161E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.707932E+03,8.000000E+00,1.461235E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.722512E+03,8.000000E+00,1.481947E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.737093E+03,8.000000E+00,1.502309E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.751673E+03,8.000000E+00,1.522328E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.766254E+03,8.000000E+00,1.542014E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.780834E+03,8.000000E+00,1.561374E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.795414E+03,8.000000E+00,1.580417E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.809995E+03,8.000000E+00,1.599150E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.824575E+03,8.000000E+00,1.617582E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.839155E+03,8.000000E+00,1.635720E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.853736E+03,8.000000E+00,1.653572E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.868316E+03,8.000000E+00,1.671144E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.882896E+03,8.000000E+00,1.688443E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.897477E+03,8.000000E+00,1.705476E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.912057E+03,8.000000E+00,1.722250E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.926638E+03,8.000000E+00,1.738771E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.941218E+03,8.000000E+00,1.755046E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.955798E+03,8.000000E+00,1.771079E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.970379E+03,8.000000E+00,1.786878E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.984959E+03,8.000000E+00,1.802448E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
2.999539E+03,8.000000E+00,1.817794E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.014120E+03,8.000000E+00,1.832921E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.028700E+03,8.000000E+00,1.847836E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.043280E+03,8.000000E+00,1.862542E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.057861E+03,8.000000E+00,1.877045E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.072441E+03,8.000000E+00,1.891350E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.087022E+03,8.000000E+00,1.905461E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.101602E+03,8.000000E+00,1.919383E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.116182E+03,8.000000E+00,1.933120E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.130763E+03,8.000000E+00,1.946676E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.145343E+03,8.000000E+00,1.960055E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.159923E+03,8.000000E+00,1.973262E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.174504E+03,8.000000E+00,1.986300E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.189084E+03,8.000000E+00,1.999172E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.203664E+03,8.000000E+00,2.011884E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.218245E+03,8.000000E+00,2.024437E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.232825E+03,8.000000E+00,2.036836E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.247405E+03,8.000000E+00,2.049083E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.261986E+03,8.000000E+00,2.061183E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.276566E+03,8.000000E+00,2.073138E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.291147E+03,8.000000E+00,2.084951E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.305727E+03,8.000000E+00,2.096625E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.320307E+03,8.000000E+00,2.108163E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.334888E+03,8.000000E+00,2.119568E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.349468E+03,8.000000E+00,2.130843E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.364048E+03,8.000000E+00,2.141989E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.378629E+03,8.000000E+00,2.153010E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.393209E+03,8.000000E+00,2.163908E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.415711E+03,8.000000E+00,2.180492E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.438212E+03,8.000000E+00,2.196796E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.489769E+03,8.000000E+00,2.233146E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.541326E+03,8.000000E+00,2.268167E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.592883E+03,8.000000E+00,2.301940E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.644440E+03,8.000000E+00,2.334542E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.695997E+03,8.000000E+00,2.366040E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.747553E+03,8.000000E+00,2.396496E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.799110E+03,8.000000E+00,2.425967E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.850667E+03,8.000000E+00,2.454502E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.902224E+03,8.000000E+00,2.482151E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
3.953781E+03,8.000000E+00,2.508956E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.005338E+03,8.000000E+00,2.534957E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.056895E+03,8.000000E+00,2.560191E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.108451E+03,8.000000E+00,2.584692E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.160008E+03,8.000000E+00,2.608491E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.211565E+03,8.000000E+00,2.631618E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.263122E+03,8.000000E+00,2.654101E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.314679E+03,8.000000E+00,2.675964E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.366236E+03,8.000000E+00,2.697231E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.417793E+03,8.000000E+00,2.717925E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.469350E+03,8.000000E+00,2.738067E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.520906E+03,8.000000E+00,2.757677E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.572463E+03,8.000000E+00,2.776773E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.624020E+03,8.000000E+00,2.795373E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.675577E+03,8.000000E+00,2.813493E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.727134E+03,8.000000E+00,2.831149E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.778691E+03,8.000000E+00,2.848356E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.830248E+03,8.000000E+00,2.865129E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.881804E+03,8.000000E+00,2.881481E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.933361E+03,8.000000E+00,2.897425E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
4.984918E+03,8.000000E+00,2.912973E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
5.036475E+03,8.000000E+00,2.928137E+00,0.000000E+00,5.300000E-15,9.222000E-16,0.000000E+00,1.094782E-14
