time, PP__gal, PP__galM, PP__h2oM, S001__gal, S001__galM, S001__h2oM, D001__gal, D001__galM, D001__h2oM, PV__gal, PV__galM, PV__h2oM, H01__gal, H01__galM, H01__h2oM, H01__glc1p, H01__glc6p, H01__gal1p, H01__udpglc, H01__udpgal, H01__galtol, H01__atp, H01__adp, H01__utp, H01__udp, H01__phos, H01__ppi, H01__nadp, H01__nadph, FlowPPS001_gal, FlowS001PV_gal, FlowPVNULL_gal, FlowPPS001_galM, FlowS001PV_galM, FlowPVNULL_galM, FlowPPS001_h2oM, FlowS001PV_h2oM, FlowPVNULL_h2oM, DiffPPS001_gal, DiffS001PV_gal, DiffS001D001_gal, DiffPPS001_galM, DiffS001PV_galM, DiffS001D001_galM, DiffPPS001_h2oM, DiffS001PV_h2oM, DiffS001D001_h2oM, H01__GALK, H01__GALKM, H01__IMP, H01__ATPS, H01__ALDR, H01__NADPR, H01__GALT, H01__GALE, H01__UGP, H01__UGALP, H01__PPASE, H01__NDKU, H01__PGM1, H01__GLY, H01__GTFGAL, H01__GTFGLC, D001__GLUT2_GAL, D001__GLUT2_GALM, D001__H2OTM
16.9, 0.00012, 0, 0, 0.000210934, 0, 0, 0.000211293, 0, 0, 0.000201159, 0, 0, 0.000211296, 0, 0, 0.0119907, 0.119939, 0.00155841, 0.33405, 0.106507, 0.000847768, 2.87406, 1.02594, 0.272254, 0.0971899, 4.8304, 0.00439623, 0.0998478, 0.100152, 4.37913e-19, 7.69757e-19, 7.34084e-19, 0, 0, 0, 0, 0, 0, -1.00659e-20, 1.08208e-21, -3.38729e-19, 0, 0, 0, 0, 0, 0, 1.7472e-18, 0, 1.92829e-18, 6.23988e-17, -1.23735e-19, -9.98819e-22, -2.50865e-18, 6.90477e-17, 1.88986e-17, -3.86204e-18, 1.35345e-17, 6.92693e-17, -2.14056e-17, -2.13965e-17, 8.97413e-17, 0, -3.36093e-19, 0, 0
17, 0.00012, 0, 0, 0.00021092, 0, 0, 0.000211279, 0, 0, 0.000201279, 0, 0, 0.000211282, 0, 0, 0.0119907, 0.119939, 0.00156117, 0.334028, 0.106495, 0.000847713, 2.87406, 1.02594, 0.272278, 0.097199, 4.83038, 0.0043969, 0.0998478, 0.100152, 4.37913e-19, 7.69706e-19, 7.34522e-19, 0, 0, 0, 0, 0, 0, -1.00644e-20, 1.06726e-21, -3.38761e-19, 0, 0, 0, 0, 0, 0, 1.74691e-18, 0, 1.9317e-18, 6.24008e-17, -1.20857e-19, -9.99175e-22, -2.50512e-18, 6.91449e-17, 1.89035e-17, -3.85749e-18, 1.35428e-17, 6.92688e-17, -2.14071e-17, -2.1398e-17, 8.97363e-17, 0, -3.36186e-19, 0, 0
17.1, 0.00012, 0, 0, 0.000210907, 0, 0, 0.000211266, 0, 0, 0.000201397, 0, 0, 0.000211269, 0, 0, 0.0119907, 0.119939, 0.00156393, 0.334007, 0.106483, 0.00084766, 2.87406, 1.02594, 0.272302, 0.0972082, 4.83035, 0.00439757, 0.0998477, 0.100152, 4.37913e-19, 7.69657e-19, 7.34954e-19, 0, 0, 0, 0, 0, 0, -1.00629e-20, 1.05266e-21, -3.38794e-19, 0, 0, 0, 0, 0, 0, 1.74662e-18, 0, 1.9351e-18, 6.24053e-17, -1.17987e-19, -9.99522e-22, -2.50159e-18, 6.9241e-17, 1.89085e-17, -3.85296e-18, 1.35511e-17, 6.92688e-17, -2.14086e-17, -2.13995e-17, 8.97314e-17, 0, -3.36281e-19, 0, 0
17.2, 0.00012, 0, 0, 0.000210894, 0, 0, 0.000211253, 0, 0, 0.000201514, 0, 0, 0.000211256, 0, 0, 0.0119907, 0.119939, 0.00156669, 0.333985, 0.106471, 0.000847607, 2.87405, 1.02595, 0.272327, 0.0972173, 4.83033, 0.00439825, 0.0998477, 0.100152, 4.37913e-19, 7.69609e-19, 7.3538e-19, 0, 0, 0, 0, 0, 0, -1.00614e-20, 1.03827e-21, -3.38828e-19, 0, 0, 0, 0, 0, 0, 1.74633e-18, 0, 1.93849e-18, 6.24127e-17, -1.15125e-19, -9.99862e-22, -2.49808e-18, 6.93359e-17, 1.89135e-17, -3.84843e-18, 1.35594e-17, 6.92694e-17, -2.14101e-17, -2.1401e-17, 8.97265e-17, 0, -3.36376e-19, 0, 0
17.3, 0.00012, 0, 0, 0.000210881, 0, 0, 0.00021124, 0, 0, 0.000201629, 0, 0, 0.000211243, 0, 0, 0.0119906, 0.119939, 0.00156944, 0.333964, 0.106459, 0.000847557, 2.87405, 1.02595, 0.272351, 0.0972265, 4.8303, 0.00439892, 0.0998476, 0.100152, 4.37913e-19, 7.69562e-19, 7.358e-19, 0, 0, 0, 0, 0, 0, -1.006e-20, 1.0241e-21, -3.38864e-19, 0, 0, 0, 0, 0, 0, 1.74604e-18, 0, 1.94188e-18, 6.24203e-17, -1.12273e-19, -1.00019e-21, -2.49457e-18, 6.94297e-17, 1.89185e-17, -3.84392e-18, 1.35677e-17, 6.927e-17, -2.14116e-17, -2.14025e-17, 8.97217e-17, 0, -3.36472e-19, 0, 0
17.4, 0.00012, 0, 0, 0.000210868, 0, 0, 0.000211227, 0, 0, 0.000201743, 0, 0, 0.00021123, 0, 0, 0.0119906, 0.119939, 0.00157218, 0.333942, 0.106447, 0.000847507, 2.87404, 1.02596, 0.272375, 0.0972356, 4.83028, 0.0043996, 0.0998476, 0.100152, 4.37913e-19, 7.69516e-19, 7.36215e-19, 0, 0, 0, 0, 0, 0, -1.00586e-20, 1.01013e-21, -3.389e-19, 0, 0, 0, 0, 0, 0, 1.74576e-18, 0, 1.94526e-18, 6.24203e-17, -1.09428e-19, -1.00051e-21, -2.49108e-18, 6.95224e-17, 1.89235e-17, -3.83942e-18, 1.3576e-17, 6.92693e-17, -2.14132e-17, -2.14042e-17, 8.97168e-17, 0, -3.3657e-19, 0, 0
17.5, 0.00012, 0, 0, 0.000210856, 0, 0, 0.000211215, 0, 0, 0.000201855, 0, 0, 0.000211218, 0, 0, 0.0119906, 0.119939, 0.00157492, 0.333921, 0.106435, 0.000847459, 2.87404, 1.02596, 0.272399, 0.0972448, 4.83026, 0.00440027, 0.0998475, 0.100152, 4.37913e-19, 7.69471e-19, 7.36624e-19, 0, 0, 0, 0, 0, 0, -1.00573e-20, 9.96373e-22, -3.38938e-19, 0, 0, 0, 0, 0, 0, 1.74548e-18, 0, 1.94863e-18, 6.24206e-17, -1.06592e-19, -1.00083e-21, -2.48759e-18, 6.9614e-17, 1.89285e-17, -3.83494e-18, 1.35843e-17, 6.92686e-17, -2.14147e-17, -2.14059e-17, 8.9712e-17, 0, -3.36668e-19, 0, 0
17.6, 0.00012, 0, 0, 0.000210844, 0, 0, 0.000211203, 0, 0, 0.000201965, 0, 0, 0.000211206, 0, 0, 0.0119906, 0.119938, 0.00157766, 0.333899, 0.106423, 0.000847412, 2.87404, 1.02596, 0.272424, 0.0972539, 4.83023, 0.00440095, 0.0998475, 0.100153, 4.37913e-19, 7.69428e-19, 7.37027e-19, 0, 0, 0, 0, 0, 0, -1.0056e-20, 9.82819e-22, -3.38976e-19, 0, 0, 0, 0, 0, 0, 1.74521e-18, 0, 1.952e-18, 6.24212e-17, -1.03764e-19, -1.00113e-21, -2.48411e-18, 6.97045e-17, 1.89335e-17, -3.83046e-18, 1.35927e-17, 6.9268e-17, -2.14163e-17, -2.14076e-17, 8.97072e-17, 0, -3.36767e-19, 0, 0
17.7, 0.00012, 0, 0, 0.000210832, 0, 0, 0.000211192, 0, 0, 0.000202074, 0, 0, 0.000211195, 0, 0, 0.0119906, 0.119938, 0.00158038, 0.333878, 0.106411, 0.000847366, 2.87403, 1.02597, 0.272448, 0.097263, 4.83021, 0.00440162, 0.0998474, 0.100153, 4.37913e-19, 7.69385e-19, 7.37425e-19, 0, 0, 0, 0, 0, 0, -1.00547e-20, 9.69466e-22, -3.39016e-19, 0, 0, 0, 0, 0, 0, 1.74494e-18, 0, 1.95536e-18, 6.24222e-17, -1.00945e-19, -1.00143e-21, -2.48063e-18, 6.97939e-17, 1.89386e-17, -3.826e-18, 1.3601e-17, 6.92674e-17, -2.14179e-17, -2.14094e-17, 8.97024e-17, 0, -3.36867e-19, 0, 0
17.8, 0.00012, 0, 0, 0.000210821, 0, 0, 0.000211181, 0, 0, 0.000202182, 0, 0, 0.000211183, 0, 0, 0.0119906, 0.119938, 0.00158311, 0.333856, 0.1064, 0.000847321, 2.87403, 1.02597, 0.272472, 0.0972722, 4.83018, 0.0044023, 0.0998474, 0.100153, 4.37913e-19, 7.69344e-19, 7.37817e-19, 0, 0, 0, 0, 0, 0, -1.00534e-20, 9.56312e-22, -3.39057e-19, 0, 0, 0, 0, 0, 0, 1.74467e-18, 0, 1.95872e-18, 6.24235e-17, -9.81336e-20, -1.00172e-21, -2.47717e-18, 6.98823e-17, 1.89436e-17, -3.82154e-18, 1.36094e-17, 6.92668e-17, -2.14196e-17, -2.14111e-17, 8.96976e-17, 0, -3.36968e-19, 0, 0
17.9, 0.00012, 0, 0, 0.00021081, 0, 0, 0.00021117, 0, 0, 0.000202288, 0, 0, 0.000211173, 0, 0, 0.0119906, 0.119938, 0.00158583, 0.333834, 0.106388, 0.000847278, 2.87403, 1.02597, 0.272496, 0.0972813, 4.83016, 0.00440297, 0.0998474, 0.100153, 4.37913e-19, 7.69304e-19, 7.38205e-19, 0, 0, 0, 0, 0, 0, -1.00522e-20, 9.43355e-22, -3.39099e-19, 0, 0, 0, 0, 0, 0, 1.7444e-18, 0, 1.96207e-18, 6.24253e-17, -9.53309e-20, -1.002e-21, -2.47372e-18, 6.99696e-17, 1.89487e-17, -3.8171e-18, 1.36177e-17, 6.92662e-17, -2.14212e-17, -2.14129e-17, 8.96928e-17, 0, -3.3707e-19, 0, 0
18, 0.00012, 0, 0, 0.0002108, 0, 0, 0.000211159, 0, 0, 0.000202393, 0, 0, 0.000211162, 0, 0, 0.0119906, 0.119938, 0.00158854, 0.333813, 0.106377, 0.000847236, 2.87402, 1.02598, 0.27252, 0.0972904, 4.83013, 0.00440365, 0.0998473, 0.100153, 4.37913e-19, 7.69265e-19, 7.38586e-19, 0, 0, 0, 0, 0, 0, -1.0051e-20, 9.30591e-22, -3.39142e-19, 0, 0, 0, 0, 0, 0, 1.74414e-18, 0, 1.96541e-18, 6.24275e-17, -9.25364e-20, -1.00227e-21, -2.47027e-18, 7.00559e-17, 1.89538e-17, -3.81267e-18, 1.36261e-17, 6.92655e-17, -2.14229e-17, -2.14146e-17, 8.96881e-17, 0, -3.37172e-19, 0, 0
18.1, 0.00012, 0, 0, 0.000210789, 0, 0, 0.000211149, 0, 0, 0.000202496, 0, 0, 0.000211152, 0, 0, 0.0119906, 0.119938, 0.00159125, 0.333791, 0.106365, 0.000847195, 2.87402, 1.02598, 0.272545, 0.0972996, 4.83011, 0.00440433, 0.0998473, 0.100153, 4.37913e-19, 7.69228e-19, 7.38963e-19, 0, 0, 0, 0, 0, 0, -1.00499e-20, 9.1802e-22, -3.39186e-19, 0, 0, 0, 0, 0, 0, 1.74388e-18, 0, 1.96874e-18, 6.24302e-17, -8.97503e-20, -1.00254e-21, -2.46683e-18, 7.01411e-17, 1.89589e-17, -3.80825e-18, 1.36345e-17, 6.92648e-17, -2.14245e-17, -2.14164e-17, 8.96834e-17, 0, -3.37276e-19, 0, 0
18.2, 0.00012, 0, 0, 0.000210779, 0, 0, 0.000211139, 0, 0, 0.000202598, 0, 0, 0.000211142, 0, 0, 0.0119906, 0.119938, 0.00159395, 0.333769, 0.106353, 0.000847156, 2.87401, 1.02599, 0.272569, 0.0973087, 4.83008, 0.00440501, 0.0998472, 0.100153, 4.37913e-19, 7.69191e-19, 7.39335e-19, 0, 0, 0, 0, 0, 0, -1.00488e-20, 9.05637e-22, -3.39232e-19, 0, 0, 0, 0, 0, 0, 1.74362e-18, 0, 1.97207e-18, 6.24334e-17, -8.69723e-20, -1.0028e-21, -2.4634e-18, 7.02253e-17, 1.8964e-17, -3.80384e-18, 1.36429e-17, 6.9264e-17, -2.14262e-17, -2.14181e-17, 8.96786e-17, 0, -3.37381e-19, 0, 0
18.3, 0.00012, 0, 0, 0.000210769, 0, 0, 0.000211129, 0, 0, 0.000202698, 0, 0, 0.000211132, 0, 0, 0.0119906, 0.119938, 0.00159665, 0.333747, 0.106342, 0.000847118, 2.87401, 1.02599, 0.272593, 0.0973178, 4.83006, 0.00440569, 0.0998472, 0.100153, 4.37913e-19, 7.69156e-19, 7.39702e-19, 0, 0, 0, 0, 0, 0, -1.00477e-20, 8.9344e-22, -3.39278e-19, 0, 0, 0, 0, 0, 0, 1.74336e-18, 0, 1.9754e-18, 6.24372e-17, -8.42026e-20, -1.00304e-21, -2.45998e-18, 7.03085e-17, 1.89691e-17, -3.79944e-18, 1.36513e-17, 6.92632e-17, -2.14279e-17, -2.14197e-17, 8.9674e-17, 0, -3.37486e-19, 0, 0
18.4, 0.00012, 0, 0, 0.00021076, 0, 0, 0.00021112, 0, 0, 0.000202797, 0, 0, 0.000211123, 0, 0, 0.0119906, 0.119938, 0.00159934, 0.333725, 0.106331, 0.000847081, 2.87401, 1.02599, 0.272617, 0.097327, 4.83004, 0.00440637, 0.0998472, 0.100153, 4.37913e-19, 7.69121e-19, 7.40063e-19, 0, 0, 0, 0, 0, 0, -1.00467e-20, 8.81428e-22, -3.39326e-19, 0, 0, 0, 0, 0, 0, 1.74311e-18, 0, 1.97871e-18, 6.24416e-17, -8.14411e-20, -1.00328e-21, -2.45656e-18, 7.03907e-17, 1.89743e-17, -3.79506e-18, 1.36597e-17, 6.92622e-17, -2.14296e-17, -2.14213e-17, 8.96693e-17, 0, -3.37593e-19, 0, 0
18.5, 0.00012, 0, 0, 0.000210751, 0, 0, 0.000211111, 0, 0, 0.000202895, 0, 0, 0.000211114, 0, 0, 0.0119906, 0.119938, 0.00160203, 0.333703, 0.106319, 0.000847045, 2.874, 1.026, 0.272641, 0.0973361, 4.83001, 0.00440705, 0.0998471, 0.100153, 4.37913e-19, 7.69088e-19, 7.4042e-19, 0, 0, 0, 0, 0, 0, -1.00456e-20, 8.69598e-22, -3.39374e-19, 0, 0, 0, 0, 0, 0, 1.74287e-18, 0, 1.98202e-18, 6.24466e-17, -7.86878e-20, -1.00352e-21, -2.45316e-18, 7.04719e-17, 1.89795e-17, -3.79068e-18, 1.36682e-17, 6.9261e-17, -2.14313e-17, -2.14228e-17, 8.96646e-17, 0, -3.377e-19, 0, 0
18.6, 0.00012, 0, 0, 0.000210742, 0, 0, 0.000211102, 0, 0, 0.000202992, 0, 0, 0.000211105, 0, 0, 0.0119906, 0.119938, 0.00160471, 0.333682, 0.106308, 0.00084701, 2.874, 1.026, 0.272666, 0.0973452, 4.82999, 0.00440773, 0.0998471, 0.100153, 4.37913e-19, 7.69056e-19, 7.40772e-19, 0, 0, 0, 0, 0, 0, -1.00447e-20, 8.57947e-22, -3.39424e-19, 0, 0, 0, 0, 0, 0, 1.74262e-18, 0, 1.98533e-18, 6.24521e-17, -7.59426e-20, -1.00374e-21, -2.44976e-18, 7.05522e-17, 1.89847e-17, -3.78632e-18, 1.36766e-17, 6.92597e-17, -2.1433e-17, -2.14242e-17, 8.966e-17, 0, -3.37808e-19, 0, 0
18.7, 0.00012, 0, 0, 0.000210734, 0, 0, 0.000211094, 0, 0, 0.000203087, 0, 0, 0.000211096, 0, 0, 0.0119906, 0.119938, 0.00160739, 0.33366, 0.106296, 0.000846977, 2.87399, 1.02601, 0.27269, 0.0973543, 4.82996, 0.00440841, 0.0998471, 0.100153, 4.37913e-19, 7.69025e-19, 7.41119e-19, 0, 0, 0, 0, 0, 0, -1.00437e-20, 8.46474e-22, -3.39474e-19, 0, 0, 0, 0, 0, 0, 1.74238e-18, 0, 1.98862e-18, 6.24565e-17, -7.32055e-20, -1.00396e-21, -2.44637e-18, 7.06315e-17, 1.89898e-17, -3.78196e-18, 1.36851e-17, 6.9259e-17, -2.14347e-17, -2.14259e-17, 8.96554e-17, 0, -3.37917e-19, 0, 0
18.8, 0.00012, 0, 0, 0.000210726, 0, 0, 0.000211085, 0, 0, 0.000203181, 0, 0, 0.000211088, 0, 0, 0.0119906, 0.119938, 0.00161006, 0.333638, 0.106285, 0.000846945, 2.87399, 1.02601, 0.272714, 0.0973635, 4.82994, 0.00440909, 0.099847, 0.100153, 4.37913e-19, 7.68995e-19, 7.41462e-19, 0, 0, 0, 0, 0, 0, -1.00428e-20, 8.35175e-22, -3.39526e-19, 0, 0, 0, 0, 0, 0, 1.74214e-18, 0, 1.99192e-18, 6.24609e-17, -7.04765e-20, -1.00416e-21, -2.44299e-18, 7.07098e-17, 1.8995e-17, -3.77762e-18, 1.36935e-17, 6.92583e-17, -2.14365e-17, -2.14276e-17, 8.96507e-17, 0, -3.38028e-19, 0, 0
18.9, 0.00012, 0, 0, 0.000210718, 0, 0, 0.000211078, 0, 0, 0.000203273, 0, 0, 0.000211081, 0, 0, 0.0119906, 0.119938, 0.00161273, 0.333615, 0.106274, 0.000846914, 2.87399, 1.02601, 0.272738, 0.0973726, 4.82991, 0.00440977, 0.099847, 0.100153, 4.37913e-19, 7.68967e-19, 7.418e-19, 0, 0, 0, 0, 0, 0, -1.0042e-20, 8.24049e-22, -3.39579e-19, 0, 0, 0, 0, 0, 0, 1.7419e-18, 0, 1.9952e-18, 6.24654e-17, -6.77556e-20, -1.00436e-21, -2.43961e-18, 7.07872e-17, 1.90002e-17, -3.77329e-18, 1.3702e-17, 6.92576e-17, -2.14383e-17, -2.14293e-17, 8.96462e-17, 0, -3.38138e-19, 0, 0
19, 0.00012, 0, 0, 0.00021071, 0, 0, 0.00021107, 0, 0, 0.000203365, 0, 0, 0.000211073, 0, 0, 0.0119906, 0.119938, 0.00161539, 0.333593, 0.106263, 0.000846884, 2.87398, 1.02602, 0.272762, 0.0973817, 4.82989, 0.00441045, 0.099847, 0.100153, 4.37913e-19, 7.68939e-19, 7.42134e-19, 0, 0, 0, 0, 0, 0, -1.00411e-20, 8.13094e-22, -3.39633e-19, 0, 0, 0, 0, 0, 0, 1.74167e-18, 0, 1.99848e-18, 6.24698e-17, -6.50428e-20, -1.00456e-21, -2.43625e-18, 7.08636e-17, 1.90054e-17, -3.76896e-18, 1.37105e-17, 6.9257e-17, -2.14401e-17, -2.1431e-17, 8.96416e-17, 0, -3.3825e-19, 0, 0
19.1, 0.00012, 0, 0, 0.000210703, 0, 0, 0.000211063, 0, 0, 0.000203455, 0, 0, 0.000211066, 0, 0, 0.0119906, 0.119938, 0.00161805, 0.333571, 0.106252, 0.000846856, 2.87398, 1.02602, 0.272786, 0.0973908, 4.82986, 0.00441113, 0.0998469, 0.100153, 4.37913e-19, 7.68913e-19, 7.42463e-19, 0, 0, 0, 0, 0, 0, -1.00403e-20, 8.02307e-22, -3.39687e-19, 0, 0, 0, 0, 0, 0, 1.74144e-18, 0, 2.00175e-18, 6.24741e-17, -6.2338e-20, -1.00474e-21, -2.43289e-18, 7.09392e-17, 1.90106e-17, -3.76465e-18, 1.3719e-17, 6.92563e-17, -2.14419e-17, -2.14326e-17, 8.9637e-17, 0, -3.38363e-19, 0, 0
19.2, 0.00012, 0, 0, 0.000210696, 0, 0, 0.000211056, 0, 0, 0.000203544, 0, 0, 0.000211059, 0, 0, 0.0119906, 0.119938, 0.0016207, 0.333549, 0.10624, 0.000846828, 2.87398, 1.02602, 0.27281, 0.0973999, 4.82984, 0.00441182, 0.0998469, 0.100153, 4.37913e-19, 7.68888e-19, 7.42788e-19, 0, 0, 0, 0, 0, 0, -1.00396e-20, 7.91686e-22, -3.39743e-19, 0, 0, 0, 0, 0, 0, 1.74121e-18, 0, 2.00502e-18, 6.24782e-17, -5.96412e-20, -1.00492e-21, -2.42954e-18, 7.10138e-17, 1.90158e-17, -3.76035e-18, 1.37275e-17, 6.92556e-17, -2.14437e-17, -2.14343e-17, 8.96325e-17, 0, -3.38476e-19, 0, 0
19.3, 0.00012, 0, 0, 0.000210689, 0, 0, 0.00021105, 0, 0, 0.000203632, 0, 0, 0.000211052, 0, 0, 0.0119906, 0.119938, 0.00162335, 0.333527, 0.106229, 0.000846802, 2.87397, 1.02603, 0.272835, 0.097409, 4.82982, 0.0044125, 0.0998469, 0.100153, 4.37913e-19, 7.68863e-19, 7.43108e-19, 0, 0, 0, 0, 0, 0, -1.00388e-20, 7.81229e-22, -3.398e-19, 0, 0, 0, 0, 0, 0, 1.74099e-18, 0, 2.00828e-18, 6.24819e-17, -5.69524e-20, -1.00508e-21, -2.4262e-18, 7.10875e-17, 1.9021e-17, -3.75606e-18, 1.3736e-17, 6.9255e-17, -2.14456e-17, -2.1436e-17, 8.96279e-17, 0, -3.38591e-19, 0, 0
19.4, 0.00012, 0, 0, 0.000210683, 0, 0, 0.000211043, 0, 0, 0.000203719, 0, 0, 0.000211046, 0, 0, 0.0119906, 0.119938, 0.001626, 0.333505, 0.106218, 0.000846777, 2.87397, 1.02603, 0.272859, 0.0974181, 4.82979, 0.00441319, 0.0998469, 0.100153, 4.37913e-19, 7.6884e-19, 7.43425e-19, 0, 0, 0, 0, 0, 0, -1.00381e-20, 7.70934e-22, -3.39858e-19, 0, 0, 0, 0, 0, 0, 1.74077e-18, 0, 2.01153e-18, 6.24852e-17, -5.42715e-20, -1.00524e-21, -2.42286e-18, 7.11604e-17, 1.90262e-17, -3.75178e-18, 1.37445e-17, 6.92544e-17, -2.14474e-17, -2.14377e-17, 8.96234e-17, 0, -3.38706e-19, 0, 0
19.5, 0.00012, 0, 0, 0.000210677, 0, 0, 0.000211037, 0, 0, 0.000203804, 0, 0, 0.00021104, 0, 0, 0.0119906, 0.119938, 0.00162863, 0.333482, 0.106207, 0.000846754, 2.87396, 1.02604, 0.272883, 0.0974272, 4.82977, 0.00441387, 0.0998468, 0.100153, 4.37913e-19, 7.68818e-19, 7.43737e-19, 0, 0, 0, 0, 0, 0, -1.00375e-20, 7.60799e-22, -3.39917e-19, 0, 0, 0, 0, 0, 0, 1.74055e-18, 0, 2.01478e-18, 6.24879e-17, -5.15986e-20, -1.0054e-21, -2.41954e-18, 7.12323e-17, 1.90314e-17, -3.74751e-18, 1.3753e-17, 6.92538e-17, -2.14493e-17, -2.14393e-17, 8.96189e-17, 0, -3.38822e-19, 0, 0
19.6, 0.00012, 0, 0, 0.000210671, 0, 0, 0.000211032, 0, 0, 0.000203889, 0, 0, 0.000211035, 0, 0, 0.0119906, 0.119938, 0.00163127, 0.33346, 0.106196, 0.000846731, 2.87396, 1.02604, 0.272907, 0.0974364, 4.82974, 0.00441455, 0.0998468, 0.100153, 4.37913e-19, 7.68797e-19, 7.44045e-19, 0, 0, 0, 0, 0, 0, -1.00368e-20, 7.50821e-22, -3.39977e-19, 0, 0, 0, 0, 0, 0, 1.74034e-18, 0, 2.01803e-18, 6.24899e-17, -4.89337e-20, -1.00554e-21, -2.41622e-18, 7.13034e-17, 1.90366e-17, -3.74325e-18, 1.37616e-17, 6.92532e-17, -2.14511e-17, -2.1441e-17, 8.96144e-17, 0, -3.38939e-19, 0, 0
19.7, 0.00012, 0, 0, 0.000210666, 0, 0, 0.000211026, 0, 0, 0.000203972, 0, 0, 0.000211029, 0, 0, 0.0119906, 0.119938, 0.00163389, 0.333438, 0.106185, 0.00084671, 2.87396, 1.02604, 0.272931, 0.0974455, 4.82972, 0.00441524, 0.0998468, 0.100153, 4.37913e-19, 7.68778e-19, 7.44349e-19, 0, 0, 0, 0, 0, 0, -1.00362e-20, 7.40999e-22, -3.40038e-19, 0, 0, 0, 0, 0, 0, 1.74012e-18, 0, 2.02126e-18, 6.2491e-17, -4.62766e-20, -1.00568e-21, -2.41291e-18, 7.13736e-17, 1.90418e-17, -3.739e-18, 1.37701e-17, 6.92527e-17, -2.1453e-17, -2.14427e-17, 8.961e-17, 0, -3.39057e-19, 0, 0
19.8, 0.00012, 0, 0, 0.000210661, 0, 0, 0.000211021, 0, 0, 0.000204054, 0, 0, 0.000211024, 0, 0, 0.0119906, 0.119938, 0.00163652, 0.333416, 0.106175, 0.00084669, 2.87395, 1.02605, 0.272955, 0.0974546, 4.82969, 0.00441593, 0.0998468, 0.100153, 4.37913e-19, 7.68759e-19, 7.44649e-19, 0, 0, 0, 0, 0, 0, -1.00357e-20, 7.3133e-22, -3.401e-19, 0, 0, 0, 0, 0, 0, 1.73991e-18, 0, 2.02449e-18, 6.2491e-17, -4.36274e-20, -1.00581e-21, -2.40961e-18, 7.1443e-17, 1.9047e-17, -3.73476e-18, 1.37787e-17, 6.92522e-17, -2.14549e-17, -2.14443e-17, 8.96055e-17, 0, -3.39175e-19, 0, 0
19.9, 0.00012, 0, 0, 0.000210656, 0, 0, 0.000211017, 0, 0, 0.000204135, 0, 0, 0.000211019, 0, 0, 0.0119906, 0.119938, 0.00163914, 0.333393, 0.106164, 0.000846671, 2.87395, 1.02605, 0.272979, 0.0974637, 4.82967, 0.00441661, 0.0998468, 0.100153, 4.37913e-19, 7.68741e-19, 7.44945e-19, 0, 0, 0, 0, 0, 0, -1.00351e-20, 7.21813e-22, -3.40163e-19, 0, 0, 0, 0, 0, 0, 1.73971e-18, 0, 2.02771e-18, 6.24899e-17, -4.09861e-20, -1.00593e-21, -2.40631e-18, 7.15115e-17, 1.90522e-17, -3.73053e-18, 1.37872e-17, 6.92518e-17, -2.14569e-17, -2.1446e-17, 8.96011e-17, 0, -3.39295e-19, 0, 0
20, 0.00012, 0, 0, 0.000210651, 0, 0, 0.000211012, 0, 0, 0.000204215, 0, 0, 0.000211015, 0, 0, 0.0119906, 0.119938, 0.00164175, 0.333371, 0.106153, 0.000846653, 2.87395, 1.02605, 0.273004, 0.0974728, 4.82965, 0.0044173, 0.0998467, 0.100153, 4.37913e-19, 7.68725e-19, 7.45238e-19, 0, 0, 0, 0, 0, 0, -1.00346e-20, 7.12446e-22, -3.40227e-19, 0, 0, 0, 0, 0, 0, 1.73951e-18, 0, 2.03093e-18, 6.24913e-17, -3.83526e-20, -1.00604e-21, -2.40302e-18, 7.15792e-17, 1.90574e-17, -3.72632e-18, 1.37958e-17, 6.92512e-17, -2.14588e-17, -2.14477e-17, 8.95966e-17, 0, -3.39415e-19, 0, 0
20.1, 0.00012, 0, 0, 0.000210647, 0, 0, 0.000211008, 0, 0, 0.000204294, 0, 0, 0.000211011, 0, 0, 0.0119906, 0.119938, 0.00164436, 0.333348, 0.106142, 0.000846637, 2.87394, 1.02606, 0.273028, 0.0974819, 4.82962, 0.00441798, 0.0998467, 0.100153, 4.37913e-19, 7.68709e-19, 7.45526e-19, 0, 0, 0, 0, 0, 0, -1.00342e-20, 7.03226e-22, -3.40292e-19, 0, 0, 0, 0, 0, 0, 1.7393e-18, 0, 2.03414e-18, 6.2493e-17, -3.57269e-20, -1.00615e-21, -2.39974e-18, 7.1646e-17, 1.90627e-17, -3.72211e-18, 1.38044e-17, 6.92505e-17, -2.14608e-17, -2.14494e-17, 8.95922e-17, 0, -3.39536e-19, 0, 0
20.2, 0.00012, 0, 0, 0.000210643, 0, 0, 0.000211004, 0, 0, 0.000204372, 0, 0, 0.000211007, 0, 0, 0.0119906, 0.119938, 0.00164696, 0.333326, 0.106131, 0.000846621, 2.87394, 1.02606, 0.273052, 0.097491, 4.8296, 0.00441867, 0.0998467, 0.100153, 4.37913e-19, 7.68695e-19, 7.45811e-19, 0, 0, 0, 0, 0, 0, -1.00337e-20, 6.94153e-22, -3.40358e-19, 0, 0, 0, 0, 0, 0, 1.73911e-18, 0, 2.03735e-18, 6.24946e-17, -3.3109e-20, -1.00625e-21, -2.39647e-18, 7.17121e-17, 1.90679e-17, -3.71791e-18, 1.3813e-17, 6.92499e-17, -2.14627e-17, -2.1451e-17, 8.95878e-17, 0, -3.39658e-19, 0, 0
