time,PP__rbcM_sin,PP__suc_sin,PP__alb_sin,PP__gal_sin,PP__galM_sin,PP__h2oM_sin,S001__rbcM_sin,S001__suc_sin,S001__alb_sin,S001__gal_sin,S001__galM_sin,S001__h2oM_sin,D001__rbcM_sin,D001__suc_sin,D001__alb_sin,D001__gal_sin,D001__galM_sin,D001__h2oM_sin,H01__gal,H01__galM,H01__h2oM,H01__glc1p,H01__glc6p,H01__gal1p,H01__udpglc,H01__udpgal,H01__galtol,H01__atp,H01__adp,H01__utp,H01__udp,H01__phos,H01__ppi,H01__nadp,H01__nadph,PV__rbcM_sin,PV__suc_sin,PV__alb_sin,PV__gal_sin,PV__galM_sin,PV__h2oM_sin
228,0,0,0,0.00012,0,0,0,0,0,0.00040764,0,0,0,0,0,0.0004078,0,0,0.00040781,0,0,0.011976,0.11984,0.0036798,0.28187,0.089442,0.0016312,2.8665,1.0335,0.32243,0.11626,4.7823,0.0061607,0.1,0.1,0,0,0,0.00040617,0,0
229,0,0,0,0.00012,0,0,0,0,0,0.0004078,0,0,0,0,0,0.00040796,0,0,0.00040797,0,0,0.011976,0.11984,0.0036798,0.28173,0.089398,0.0016319,2.8664,1.0336,0.32256,0.11631,4.7822,0.006166,0.1,0.1,0,0,0,0.00040635,0,0
230,0,0,0,0.00012,0,0,0,0,0,0.00040796,0,0,0,0,0,0.00040811,0,0,0.00040812,0,0,0.011976,0.11984,0.0036798,0.2816,0.089354,0.0016325,2.8664,1.0336,0.32269,0.11636,4.782,0.0061713,0.1,0.1,0,0,0,0.00040652,0,0
231,0,0,0,0.00012,0,0,0,0,0,0.00040811,0,0,0,0,0,0.00040827,0,0,0.00040828,0,0,0.011976,0.11984,0.0036798,0.28147,0.089311,0.0016331,2.8664,1.0336,0.32281,0.11641,4.7819,0.0061766,0.1,0.1,0,0,0,0.0004067,0,0
232,0,0,0,0.00012,0,0,0,0,0,0.00040826,0,0,0,0,0,0.00040842,0,0,0.00040843,0,0,0.011976,0.11984,0.0036799,0.28134,0.089268,0.0016337,2.8664,1.0336,0.32294,0.11646,4.7818,0.0061818,0.1,0.1,0,0,0,0.00040687,0,0
233,0,0,0,0.00012,0,0,0,0,0,0.00040841,0,0,0,0,0,0.00040857,0,0,0.00040858,0,0,0.011976,0.11984,0.0036799,0.28121,0.089225,0.0016343,2.8664,1.0336,0.32306,0.1165,4.7817,0.006187,0.1,0.1,0,0,0,0.00040704,0,0
234,0,0,0,0.00012,0,0,0,0,0,0.00040856,0,0,0,0,0,0.00040872,0,0,0.00040873,0,0,0.011976,0.11984,0.0036799,0.28108,0.089183,0.0016349,2.8664,1.0336,0.32319,0.11655,4.7816,0.0061922,0.1,0.1,0,0,0,0.0004072,0,0
235,0,0,0,0.00012,0,0,0,0,0,0.00040871,0,0,0,0,0,0.00040886,0,0,0.00040887,0,0,0.011976,0.11984,0.0036799,0.28095,0.089141,0.0016355,2.8663,1.0337,0.32331,0.1166,4.7815,0.0061973,0.1,0.1,0,0,0,0.00040737,0,0
236,0,0,0,0.00012,0,0,0,0,0,0.00040885,0,0,0,0,0,0.00040901,0,0,0.00040901,0,0,0.011976,0.11984,0.00368,0.28082,0.089099,0.001636,2.8663,1.0337,0.32343,0.11665,4.7814,0.0062024,0.1,0.1,0,0,0,0.00040753,0,0
237,0,0,0,0.00012,0,0,0,0,0,0.00040899,0,0,0,0,0,0.00040915,0,0,0.00040916,0,0,0.011976,0.11984,0.00368,0.2807,0.089058,0.0016366,2.8663,1.0337,0.32355,0.11669,4.7812,0.0062075,0.1,0.1,0,0,0,0.00040769,0,0
238,0,0,0,0.00012,0,0,0,0,0,0.00040913,0,0,0,0,0,0.00040929,0,0,0.00040929,0,0,0.011976,0.11984,0.00368,0.28057,0.089016,0.0016372,2.8663,1.0337,0.32367,0.11674,4.7811,0.0062125,0.1,0.1,0,0,0,0.00040785,0,0
239,0,0,0,0.00012,0,0,0,0,0,0.00040927,0,0,0,0,0,0.00040942,0,0,0.00040943,0,0,0.011975,0.11984,0.00368,0.28045,0.088975,0.0016377,2.8663,1.0337,0.32379,0.11678,4.781,0.0062175,0.1,0.1,0,0,0,0.000408,0,0
240,0,0,0,0.00012,0,0,0,0,0,0.0004094,0,0,0,0,0,0.00040956,0,0,0.00040957,0,0,0.011975,0.11984,0.00368,0.28032,0.088935,0.0016383,2.8662,1.0338,0.32391,0.11683,4.7809,0.0062225,0.1,0.1,0,0,0,0.00040816,0,0
241,0,0,0,0.00012,0,0,0,0,0,0.00040954,0,0,0,0,0,0.00040969,0,0,0.0004097,0,0,0.011975,0.11984,0.00368,0.2802,0.088894,0.0016388,2.8662,1.0338,0.32403,0.11687,4.7808,0.0062274,0.1,0.1,0,0,0,0.00040831,0,0
242,0,0,0,0.00012,0,0,0,0,0,0.00040967,0,0,0,0,0,0.00040982,0,0,0.00040983,0,0,0.011975,0.11984,0.00368,0.28008,0.088854,0.0016393,2.8662,1.0338,0.32415,0.11692,4.7807,0.0062324,0.1,0.1,0,0,0,0.00040845,0,0
243,0,0,0,0.00012,0,0,0,0,0,0.0004098,0,0,0,0,0,0.00040995,0,0,0.00040996,0,0,0.011975,0.11984,0.00368,0.27996,0.088814,0.0016398,2.8662,1.0338,0.32426,0.11696,4.7806,0.0062372,0.1,0.1,0,0,0,0.0004086,0,0
244,0,0,0,0.00012,0,0,0,0,0,0.00040993,0,0,0,0,0,0.00041008,0,0,0.00041009,0,0,0.011975,0.11984,0.0036801,0.27984,0.088775,0.0016404,2.8662,1.0338,0.32438,0.11701,4.7805,0.0062421,0.1,0.1,0,0,0,0.00040875,0,0
245,0,0,0,0.00012,0,0,0,0,0,0.00041005,0,0,0,0,0,0.00041021,0,0,0.00041022,0,0,0.011975,0.11984,0.0036801,0.27972,0.088735,0.0016409,2.8662,1.0338,0.32449,0.11705,4.7804,0.0062469,0.1,0.1,0,0,0,0.00040889,0,0
246,0,0,0,0.00012,0,0,0,0,0,0.00041017,0,0,0,0,0,0.00041033,0,0,0.00041034,0,0,0.011975,0.11984,0.0036801,0.2796,0.088696,0.0016414,2.8661,1.0339,0.32461,0.1171,4.7803,0.0062517,0.1,0.1,0,0,0,0.00040903,0,0
247,0,0,0,0.00012,0,0,0,0,0,0.0004103,0,0,0,0,0,0.00041045,0,0,0.00041046,0,0,0.011975,0.11984,0.0036801,0.27948,0.088658,0.0016418,2.8661,1.0339,0.32472,0.11714,4.7802,0.0062565,0.1,0.1,0,0,0,0.00040917,0,0
248,0,0,0,0.00012,0,0,0,0,0,0.00041042,0,0,0,0,0,0.00041057,0,0,0.00041058,0,0,0.011975,0.11983,0.0036801,0.27937,0.088619,0.0016423,2.8661,1.0339,0.32483,0.11718,4.78,0.0062612,0.1,0.1,0,0,0,0.0004093,0,0
249,0,0,0,0.00012,0,0,0,0,0,0.00041054,0,0,0,0,0,0.00041069,0,0,0.0004107,0,0,0.011975,0.11983,0.0036801,0.27925,0.088581,0.0016428,2.8661,1.0339,0.32494,0.11723,4.7799,0.0062659,0.1,0.1,0,0,0,0.00040944,0,0
250,0,0,0,0.00012,0,0,0,0,0,0.00041065,0,0,0,0,0,0.00041081,0,0,0.00041082,0,0,0.011975,0.11983,0.0036801,0.27913,0.088543,0.0016433,2.8661,1.0339,0.32505,0.11727,4.7798,0.0062706,0.1,0.1,0,0,0,0.00040957,0,0
251,0,0,0,0.00012,0,0,0,0,0,0.00041077,0,0,0,0,0,0.00041093,0,0,0.00041093,0,0,0.011975,0.11983,0.0036801,0.27902,0.088505,0.0016437,2.8661,1.0339,0.32516,0.11731,4.7797,0.0062752,0.1,0.1,0,0,0,0.0004097,0,0
252,0,0,0,0.00012,0,0,0,0,0,0.00041088,0,0,0,0,0,0.00041104,0,0,0.00041105,0,0,0.011975,0.11983,0.0036801,0.27891,0.088468,0.0016442,2.866,1.034,0.32527,0.11735,4.7796,0.0062798,0.1,0.1,0,0,0,0.00040983,0,0
253,0,0,0,0.00012,0,0,0,0,0,0.000411,0,0,0,0,0,0.00041115,0,0,0.00041116,0,0,0.011974,0.11983,0.0036801,0.27879,0.088431,0.0016446,2.866,1.034,0.32538,0.11739,4.7795,0.0062844,0.1,0.1,0,0,0,0.00040996,0,0
254,0,0,0,0.00012,0,0,0,0,0,0.00041111,0,0,0,0,0,0.00041126,0,0,0.00041127,0,0,0.011974,0.11983,0.0036801,0.27868,0.088394,0.0016451,2.866,1.034,0.32549,0.11743,4.7794,0.006289,0.1,0.1,0,0,0,0.00041008,0,0
255,0,0,0,0.00012,0,0,0,0,0,0.00041122,0,0,0,0,0,0.00041137,0,0,0.00041138,0,0,0.011974,0.11983,0.0036801,0.27857,0.088357,0.0016455,2.866,1.034,0.3256,0.11748,4.7793,0.0062935,0.1,0.1,0,0,0,0.00041021,0,0
256,0,0,0,0.00012,0,0,0,0,0,0.00041132,0,0,0,0,0,0.00041148,0,0,0.00041149,0,0,0.011974,0.11983,0.0036801,0.27846,0.088321,0.0016459,2.866,1.034,0.3257,0.11752,4.7792,0.006298,0.1,0.1,0,0,0,0.00041033,0,0
257,0,0,0,0.00012,0,0,0,0,0,0.00041143,0,0,0,0,0,0.00041159,0,0,0.00041159,0,0,0.011974,0.11983,0.0036801,0.27835,0.088285,0.0016464,2.866,1.034,0.32581,0.11756,4.7791,0.0063024,0.1,0.1,0,0,0,0.00041045,0,0
258,0,0,0,0.00012,0,0,0,0,0,0.00041153,0,0,0,0,0,0.00041169,0,0,0.0004117,0,0,0.011974,0.11983,0.0036801,0.27824,0.088249,0.0016468,2.8659,1.0341,0.32591,0.1176,4.779,0.0063069,0.1,0.1,0,0,0,0.00041057,0,0
259,0,0,0,0.00012,0,0,0,0,0,0.00041164,0,0,0,0,0,0.00041179,0,0,0.0004118,0,0,0.011974,0.11983,0.00368,0.27813,0.088214,0.0016472,2.8659,1.0341,0.32602,0.11764,4.7789,0.0063113,0.1,0.1,0,0,0,0.00041068,0,0
260,0,0,0,0.00012,0,0,0,0,0,0.00041174,0,0,0,0,0,0.00041189,0,0,0.0004119,0,0,0.011974,0.11983,0.00368,0.27803,0.088178,0.0016476,2.8659,1.0341,0.32612,0.11768,4.7788,0.0063157,0.1,0.1,0,0,0,0.0004108,0,0
261,0,0,0,0.00012,0,0,0,0,0,0.00041184,0,0,0,0,0,0.00041199,0,0,0.000412,0,0,0.011974,0.11983,0.00368,0.27792,0.088143,0.001648,2.8659,1.0341,0.32622,0.11772,4.7788,0.00632,0.1,0.1,0,0,0,0.00041091,0,0
262,0,0,0,0.00012,0,0,0,0,0,0.00041194,0,0,0,0,0,0.00041209,0,0,0.0004121,0,0,0.011974,0.11983,0.00368,0.27782,0.088109,0.0016484,2.8659,1.0341,0.32632,0.11775,4.7787,0.0063243,0.1,0.1,0,0,0,0.00041102,0,0
263,0,0,0,0.00012,0,0,0,0,0,0.00041203,0,0,0,0,0,0.00041219,0,0,0.0004122,0,0,0.011974,0.11983,0.00368,0.27771,0.088074,0.0016488,2.8659,1.0341,0.32642,0.11779,4.7786,0.0063286,0.1,0.1,0,0,0,0.00041113,0,0
264,0,0,0,0.00012,0,0,0,0,0,0.00041213,0,0,0,0,0,0.00041229,0,0,0.0004123,0,0,0.011974,0.11983,0.00368,0.27761,0.08804,0.0016492,2.8659,1.0341,0.32652,0.11783,4.7785,0.0063329,0.1,0.1,0,0,0,0.00041124,0,0
265,0,0,0,0.00012,0,0,0,0,0,0.00041222,0,0,0,0,0,0.00041238,0,0,0.00041239,0,0,0.011974,0.11983,0.00368,0.2775,0.088006,0.0016496,2.8658,1.0342,0.32662,0.11787,4.7784,0.0063371,0.1,0.1,0,0,0,0.00041135,0,0
266,0,0,0,0.00012,0,0,0,0,0,0.00041232,0,0,0,0,0,0.00041247,0,0,0.00041248,0,0,0.011974,0.11983,0.00368,0.2774,0.087972,0.0016499,2.8658,1.0342,0.32672,0.11791,4.7783,0.0063413,0.1,0.1,0,0,0,0.00041146,0,0
267,0,0,0,0.00012,0,0,0,0,0,0.00041241,0,0,0,0,0,0.00041256,0,0,0.00041257,0,0,0.011974,0.11983,0.00368,0.2773,0.087938,0.0016503,2.8658,1.0342,0.32682,0.11794,4.7782,0.0063455,0.1,0.1,0,0,0,0.00041156,0,0
268,0,0,0,0.00012,0,0,0,0,0,0.0004125,0,0,0,0,0,0.00041265,0,0,0.00041266,0,0,0.011973,0.11983,0.0036799,0.2772,0.087905,0.0016507,2.8658,1.0342,0.32691,0.11798,4.7781,0.0063496,0.1,0.1,0,0,0,0.00041166,0,0
269,0,0,0,0.00012,0,0,0,0,0,0.00041259,0,0,0,0,0,0.00041274,0,0,0.00041275,0,0,0.011973,0.11983,0.0036799,0.2771,0.087872,0.001651,2.8658,1.0342,0.32701,0.11802,4.778,0.0063537,0.1,0.1,0,0,0,0.00041176,0,0
270,0,0,0,0.00012,0,0,0,0,0,0.00041267,0,0,0,0,0,0.00041283,0,0,0.00041284,0,0,0.011973,0.11982,0.0036799,0.277,0.087839,0.0016514,2.8658,1.0342,0.3271,0.11805,4.7779,0.0063578,0.1,0.1,0,0,0,0.00041186,0,0
271,0,0,0,0.00012,0,0,0,0,0,0.00041276,0,0,0,0,0,0.00041292,0,0,0.00041293,0,0,0.011973,0.11982,0.0036799,0.2769,0.087807,0.0016517,2.8658,1.0342,0.3272,0.11809,4.7778,0.0063619,0.1,0.1,0,0,0,0.00041196,0,0
272,0,0,0,0.00012,0,0,0,0,0,0.00041285,0,0,0,0,0,0.000413,0,0,0.00041301,0,0,0.011973,0.11982,0.0036799,0.2768,0.087775,0.001652,2.8657,1.0343,0.32729,0.11813,4.7778,0.0063659,0.1,0.1,0,0,0,0.00041206,0,0
273,0,0,0,0.00012,0,0,0,0,0,0.00041293,0,0,0,0,0,0.00041309,0,0,0.0004131,0,0,0.011973,0.11982,0.0036799,0.27671,0.087743,0.0016524,2.8657,1.0343,0.32739,0.11816,4.7777,0.0063699,0.1,0.1,0,0,0,0.00041215,0,0
274,0,0,0,0.00012,0,0,0,0,0,0.00041301,0,0,0,0,0,0.00041317,0,0,0.00041318,0,0,0.011973,0.11982,0.0036798,0.27661,0.087711,0.0016527,2.8657,1.0343,0.32748,0.1182,4.7776,0.0063739,0.1,0.1,0,0,0,0.00041225,0,0
275,0,0,0,0.00012,0,0,0,0,0,0.00041309,0,0,0,0,0,0.00041325,0,0,0.00041326,0,0,0.011973,0.11982,0.0036798,0.27652,0.087679,0.001653,2.8657,1.0343,0.32757,0.11823,4.7775,0.0063778,0.1,0.1,0,0,0,0.00041234,0,0
276,0,0,0,0.00012,0,0,0,0,0,0.00041317,0,0,0,0,0,0.00041333,0,0,0.00041334,0,0,0.011973,0.11982,0.0036798,0.27642,0.087648,0.0016534,2.8657,1.0343,0.32766,0.11827,4.7774,0.0063818,0.1,0.1,0,0,0,0.00041243,0,0
277,0,0,0,0.00012,0,0,0,0,0,0.00041325,0,0,0,0,0,0.00041341,0,0,0.00041342,0,0,0.011973,0.11982,0.0036798,0.27633,0.087617,0.0016537,2.8657,1.0343,0.32775,0.1183,4.7773,0.0063856,0.1,0.1,0,0,0,0.00041252,0,0
278,0,0,0,0.00012,0,0,0,0,0,0.00041333,0,0,0,0,0,0.00041349,0,0,0.0004135,0,0,0.011973,0.11982,0.0036797,0.27623,0.087586,0.001654,2.8657,1.0343,0.32784,0.11834,4.7772,0.0063895,0.1,0.1,0,0,0,0.00041261,0,0
279,0,0,0,0.00012,0,0,0,0,0,0.00041341,0,0,0,0,0,0.00041357,0,0,0.00041357,0,0,0.011973,0.11982,0.0036797,0.27614,0.087555,0.0016543,2.8656,1.0344,0.32793,0.11837,4.7772,0.0063933,0.1,0.1,0,0,0,0.0004127,0,0
280,0,0,0,0.00012,0,0,0,0,0,0.00041348,0,0,0,0,0,0.00041364,0,0,0.00041365,0,0,0.011973,0.11982,0.0036797,0.27605,0.087525,0.0016546,2.8656,1.0344,0.32802,0.11841,4.7771,0.0063972,0.1,0.1,0,0,0,0.00041278,0,0
281,0,0,0,0.00012,0,0,0,0,0,0.00041356,0,0,0,0,0,0.00041372,0,0,0.00041373,0,0,0.011973,0.11982,0.0036797,0.27596,0.087495,0.0016549,2.8656,1.0344,0.32811,0.11844,4.777,0.0064009,0.1,0.1,0,0,0,0.00041287,0,0
282,0,0,0,0.00012,0,0,0,0,0,0.00041363,0,0,0,0,0,0.00041379,0,0,0.0004138,0,0,0.011973,0.11982,0.0036797,0.27587,0.087465,0.0016552,2.8656,1.0344,0.32819,0.11847,4.7769,0.0064047,0.1,0.1,0,0,0,0.00041295,0,0
283,0,0,0,0.00012,0,0,0,0,0,0.0004137,0,0,0,0,0,0.00041386,0,0,0.00041387,0,0,0.011973,0.11982,0.0036796,0.27578,0.087435,0.0016555,2.8656,1.0344,0.32828,0.11851,4.7768,0.0064084,0.1,0.1,0,0,0,0.00041303,0,0
284,0,0,0,0.00012,0,0,0,0,0,0.00041378,0,0,0,0,0,0.00041393,0,0,0.00041394,0,0,0.011973,0.11982,0.0036796,0.27569,0.087406,0.0016558,2.8656,1.0344,0.32837,0.11854,4.7768,0.0064121,0.1,0.1,0,0,0,0.00041311,0,0
285,0,0,0,0.00012,0,0,0,0,0,0.00041385,0,0,0,0,0,0.000414,0,0,0.00041401,0,0,0.011972,0.11982,0.0036796,0.2756,0.087376,0.001656,2.8656,1.0344,0.32845,0.11857,4.7767,0.0064158,0.1,0.1,0,0,0,0.00041319,0,0
286,0,0,0,0.00012,0,0,0,0,0,0.00041392,0,0,0,0,0,0.00041407,0,0,0.00041408,0,0,0.011972,0.11982,0.0036795,0.27551,0.087347,0.0016563,2.8656,1.0344,0.32854,0.1186,4.7766,0.0064194,0.1,0.1,0,0,0,0.00041327,0,0
287,0,0,0,0.00012,0,0,0,0,0,0.00041398,0,0,0,0,0,0.00041414,0,0,0.00041415,0,0,0.011972,0.11982,0.0036795,0.27543,0.087319,0.0016566,2.8655,1.0345,0.32862,0.11864,4.7765,0.0064231,0.1,0.1,0,0,0,0.00041335,0,0
288,0,0,0,0.00012,0,0,0,0,0,0.00041405,0,0,0,0,0,0.00041421,0,0,0.00041422,0,0,0.011972,0.11982,0.0036795,0.27534,0.08729,0.0016569,2.8655,1.0345,0.3287,0.11867,4.7764,0.0064267,0.1,0.1,0,0,0,0.00041343,0,0
289,0,0,0,0.00012,0,0,0,0,0,0.00041412,0,0,0,0,0,0.00041427,0,0,0.00041428,0,0,0.011972,0.11982,0.0036795,0.27525,0.087262,0.0016571,2.8655,1.0345,0.32878,0.1187,4.7764,0.0064302,0.1,0.1,0,0,0,0.0004135,0,0
290,0,0,0,0.00012,0,0,0,0,0,0.00041418,0,0,0,0,0,0.00041434,0,0,0.00041435,0,0,0.011972,0.11982,0.0036794,0.27517,0.087234,0.0016574,2.8655,1.0345,0.32887,0.11873,4.7763,0.0064338,0.1,0.1,0,0,0,0.00041358,0,0
291,0,0,0,0.00012,0,0,0,0,0,0.00041425,0,0,0,0,0,0.0004144,0,0,0.00041441,0,0,0.011972,0.11982,0.0036794,0.27508,0.087206,0.0016576,2.8655,1.0345,0.32895,0.11876,4.7762,0.0064373,0.1,0.1,0,0,0,0.00041365,0,0
292,0,0,0,0.00012,0,0,0,0,0,0.00041431,0,0,0,0,0,0.00041447,0,0,0.00041448,0,0,0.011972,0.11982,0.0036794,0.275,0.087178,0.0016579,2.8655,1.0345,0.32903,0.11879,4.7761,0.0064408,0.1,0.1,0,0,0,0.00041372,0,0
293,0,0,0,0.00012,0,0,0,0,0,0.00041437,0,0,0,0,0,0.00041453,0,0,0.00041454,0,0,0.011972,0.11982,0.0036793,0.27492,0.087151,0.0016581,2.8655,1.0345,0.32911,0.11882,4.7761,0.0064443,0.1,0.1,0,0,0,0.00041379,0,0
294,0,0,0,0.00012,0,0,0,0,0,0.00041443,0,0,0,0,0,0.00041459,0,0,0.0004146,0,0,0.011972,0.11982,0.0036793,0.27484,0.087123,0.0016584,2.8655,1.0345,0.32919,0.11885,4.776,0.0064477,0.1,0.1,0,0,0,0.00041386,0,0
295,0,0,0,0.00012,0,0,0,0,0,0.00041449,0,0,0,0,0,0.00041465,0,0,0.00041466,0,0,0.011972,0.11981,0.0036793,0.27475,0.087096,0.0016586,2.8654,1.0346,0.32927,0.11888,4.7759,0.0064511,0.1,0.1,0,0,0,0.00041393,0,0
296,0,0,0,0.00012,0,0,0,0,0,0.00041455,0,0,0,0,0,0.00041471,0,0,0.00041472,0,0,0.011972,0.11981,0.0036793,0.27467,0.087069,0.0016589,2.8654,1.0346,0.32934,0.11891,4.7758,0.0064545,0.1,0.1,0,0,0,0.000414,0,0
297,0,0,0,0.00012,0,0,0,0,0,0.00041461,0,0,0,0,0,0.00041477,0,0,0.00041478,0,0,0.011972,0.11981,0.0036792,0.27459,0.087043,0.0016591,2.8654,1.0346,0.32942,0.11894,4.7758,0.0064579,0.1,0.1,0,0,0,0.00041407,0,0
298,0,0,0,0.00012,0,0,0,0,0,0.00041467,0,0,0,0,0,0.00041483,0,0,0.00041484,0,0,0.011972,0.11981,0.0036792,0.27451,0.087016,0.0016593,2.8654,1.0346,0.3295,0.11897,4.7757,0.0064612,0.1,0.1,0,0,0,0.00041413,0,0
299,0,0,0,0.00012,0,0,0,0,0,0.00041473,0,0,0,0,0,0.00041488,0,0,0.00041489,0,0,0.011972,0.11981,0.0036792,0.27443,0.08699,0.0016596,2.8654,1.0346,0.32957,0.119,4.7756,0.0064645,0.1,0.1,0,0,0,0.0004142,0,0
300,0,0,0,0.00012,0,0,0,0,0,0.00041478,0,0,0,0,0,0.00041494,0,0,0.00041495,0,0,0.011972,0.11981,0.0036791,0.27436,0.086964,0.0016598,2.8654,1.0346,0.32965,0.11903,4.7756,0.0064678,0.1,0.1,0,0,0,0.00041426,0,0
301,0,0,0,0.00012,0,0,0,0,0,0.00041484,0,0,0,0,0,0.000415,0,0,0.000415,0,0,0.011972,0.11981,0.0036791,0.27428,0.086939,0.00166,2.8654,1.0346,0.32972,0.11906,4.7755,0.0064711,0.1,0.1,0,0,0,0.00041432,0,0
302,0,0,0,0.00012,0,0,0,0,0,0.00041489,0,0,0,0,0,0.00041505,0,0,0.00041506,0,0,0.011971,0.11981,0.0036791,0.2742,0.086913,0.0016602,2.8654,1.0346,0.3298,0.11909,4.7754,0.0064743,0.1,0.1,0,0,0,0.00041439,0,0
303,0,0,0,0.00012,0,0,0,0,0,0.00041495,0,0,0,0,0,0.0004151,0,0,0.00041511,0,0,0.011971,0.11981,0.003679,0.27412,0.086888,0.0016604,2.8654,1.0346,0.32987,0.11912,4.7754,0.0064775,0.1,0.1,0,0,0,0.00041445,0,0
304,0,0,0,0.00012,0,0,0,0,0,0.000415,0,0,0,0,0,0.00041516,0,0,0.00041517,0,0,0.011971,0.11981,0.003679,0.27405,0.086862,0.0016607,2.8653,1.0347,0.32994,0.11915,4.7753,0.0064807,0.1,0.1,0,0,0,0.00041451,0,0
305,0,0,0,0.00012,0,0,0,0,0,0.00041505,0,0,0,0,0,0.00041521,0,0,0.00041522,0,0,0.011971,0.11981,0.003679,0.27397,0.086837,0.0016609,2.8653,1.0347,0.33002,0.11917,4.7752,0.0064839,0.1,0.1,0,0,0,0.00041457,0,0
306,0,0,0,0.00012,0,0,0,0,0,0.0004151,0,0,0,0,0,0.00041526,0,0,0.00041527,0,0,0.011971,0.11981,0.0036789,0.2739,0.086813,0.0016611,2.8653,1.0347,0.33009,0.1192,4.7752,0.006487,0.1,0.1,0,0,0,0.00041463,0,0
307,0,0,0,0.00012,0,0,0,0,0,0.00041515,0,0,0,0,0,0.00041531,0,0,0.00041532,0,0,0.011971,0.11981,0.0036789,0.27382,0.086788,0.0016613,2.8653,1.0347,0.33016,0.11923,4.7751,0.0064901,0.1,0.1,0,0,0,0.00041468,0,0
308,0,0,0,0.00012,0,0,0,0,0,0.0004152,0,0,0,0,0,0.00041536,0,0,0.00041537,0,0,0.011971,0.11981,0.0036789,0.27375,0.086764,0.0016615,2.8653,1.0347,0.33023,0.11926,4.775,0.0064932,0.1,0.1,0,0,0,0.00041474,0,0
309,0,0,0,0.00012,0,0,0,0,0,0.00041525,0,0,0,0,0,0.00041541,0,0,0.00041542,0,0,0.011971,0.11981,0.0036788,0.27368,0.08674,0.0016617,2.8653,1.0347,0.3303,0.11928,4.775,0.0064963,0.1,0.1,0,0,0,0.0004148,0,0
310,0,0,0,0.00012,0,0,0,0,0,0.0004153,0,0,0,0,0,0.00041546,0,0,0.00041547,0,0,0.011971,0.11981,0.0036788,0.27361,0.086716,0.0016619,2.8653,1.0347,0.33037,0.11931,4.7749,0.0064994,0.1,0.1,0,0,0,0.00041485,0,0
311,0,0,0,0.00012,0,0,0,0,0,0.00041535,0,0,0,0,0,0.0004155,0,0,0.00041551,0,0,0.011971,0.11981,0.0036788,0.27353,0.086692,0.001662,2.8653,1.0347,0.33044,0.11934,4.7748,0.0065024,0.1,0.1,0,0,0,0.0004149,0,0
312,0,0,0,0.00012,0,0,0,0,0,0.00041539,0,0,0,0,0,0.00041555,0,0,0.00041556,0,0,0.011971,0.11981,0.0036787,0.27346,0.086668,0.0016622,2.8653,1.0347,0.33051,0.11936,4.7748,0.0065054,0.1,0.1,0,0,0,0.00041496,0,0
313,0,0,0,0.00012,0,0,0,0,0,0.00041544,0,0,0,0,0,0.0004156,0,0,0.00041561,0,0,0.011971,0.11981,0.0036787,0.27339,0.086645,0.0016624,2.8653,1.0347,0.33057,0.11939,4.7747,0.0065084,0.1,0.1,0,0,0,0.00041501,0,0
314,0,0,0,0.00012,0,0,0,0,0,0.00041548,0,0,0,0,0,0.00041564,0,0,0.00041565,0,0,0.011971,0.11981,0.0036787,0.27332,0.086622,0.0016626,2.8652,1.0348,0.33064,0.11941,4.7746,0.0065113,0.1,0.1,0,0,0,0.00041506,0,0
315,0,0,0,0.00012,0,0,0,0,0,0.00041553,0,0,0,0,0,0.00041568,0,0,0.00041569,0,0,0.011971,0.11981,0.0036786,0.27325,0.086599,0.0016628,2.8652,1.0348,0.33071,0.11944,4.7746,0.0065142,0.1,0.1,0,0,0,0.00041511,0,0
316,0,0,0,0.00012,0,0,0,0,0,0.00041557,0,0,0,0,0,0.00041573,0,0,0.00041574,0,0,0.011971,0.11981,0.0036786,0.27318,0.086576,0.0016629,2.8652,1.0348,0.33077,0.11946,4.7745,0.0065171,0.1,0.1,0,0,0,0.00041516,0,0
317,0,0,0,0.00012,0,0,0,0,0,0.00041561,0,0,0,0,0,0.00041577,0,0,0.00041578,0,0,0.011971,0.11981,0.0036785,0.27312,0.086553,0.0016631,2.8652,1.0348,0.33084,0.11949,4.7744,0.00652,0.1,0.1,0,0,0,0.00041521,0,0
318,0,0,0,0.00012,0,0,0,0,0,0.00041565,0,0,0,0,0,0.00041581,0,0,0.00041582,0,0,0.011971,0.11981,0.0036785,0.27305,0.086531,0.0016633,2.8652,1.0348,0.3309,0.11952,4.7744,0.0065229,0.1,0.1,0,0,0,0.00041526,0,0
319,0,0,0,0.00012,0,0,0,0,0,0.0004157,0,0,0,0,0,0.00041585,0,0,0.00041586,0,0,0.011971,0.11981,0.0036785,0.27298,0.086509,0.0016635,2.8652,1.0348,0.33097,0.11954,4.7743,0.0065257,0.1,0.1,0,0,0,0.00041531,0,0
320,0,0,0,0.00012,0,0,0,0,0,0.00041574,0,0,0,0,0,0.00041589,0,0,0.0004159,0,0,0.011971,0.11981,0.0036784,0.27292,0.086487,0.0016636,2.8652,1.0348,0.33103,0.11956,4.7743,0.0065286,0.1,0.1,0,0,0,0.00041535,0,0
